Id,Predicted
29347,5244
29348,5597
29349,8785
29350,1470
29351,4490
29352,3897
29353,9001
29354,8125
29355,9351
29356,7367
29357,5662
29358,6455
29359,6871
29360,2764
29361,8678
29362,5004
29363,1492
29364,1239
29365,3374
29366,2526
29367,1450
29368,1255
29369,2105
29370,4429
29371,8704
29372,5775
29373,6088
29374,1650
29375,1360
29376,4443
29377,9086
29378,5979
29379,6878
29380,1463
29381,543
29382,9942
29383,3794
29384,8133
29385,5662
29386,5098
29387,5127
29388,1896
29389,5588
29390,6209
29391,151
29392,9524
29393,3025
29394,164
29395,1395
29396,3912
29397,3085
29398,6520
29399,4709
29400,399
29401,4680
29402,1356
29403,7475
29404,119
29405,2233
29406,933
29407,9243
29408,6871
29409,4318
29410,9543
29411,3271
29412,3152
29413,6841
29414,422
29415,373
29416,1749
29417,7316
29418,8547
29419,3057
29420,6019
29421,6709
29422,6993
29423,7732
29424,7178
29425,2470
29426,6254
29427,8813
29428,7683
29429,3225
29430,7936
29431,5519
29432,8785
29433,560
29434,781
29435,6062
29436,1507
29437,9214
29438,9553
29439,1590
29440,6862
29441,2818
29442,6110
29443,4795
29444,6911
29445,7189
29446,1996
29447,6919
29448,677
29449,664
29450,5042
29451,5778
29452,357
29453,10
29454,1650
29455,8528
29456,4638
29457,1650
29458,8506
29459,5076
29460,1899
29461,8231
29462,9321
29463,1113
29464,2881
29465,1726
29466,4267
29467,8976
29468,354
29469,1086
29470,1556
29471,4149
29472,3748
29473,2924
29474,9477
29475,9587
29476,655
29477,3109
29478,4380
29479,8152
29480,9974
29481,3347
29482,6559
29483,8938
29484,1547
29485,5892
29486,2477
29487,1795
29488,6104
29489,1650
29490,9454
29491,7025
29492,5679
29493,8547
29494,8576
29495,9198
29496,9629
29497,6937
29498,8704
29499,7665
29500,8931
29501,1204
29502,2773
29503,109
29504,9847
29505,5519
29506,6605
29507,7677
29508,8209
29509,3025
29510,7949
29511,9592
29512,8931
29513,7256
29514,1587
29515,5745
29516,3519
29517,5519
29518,8144
29519,6534
29520,2594
29521,5953
29522,7538
29523,3908
29524,3475
29525,8241
29526,8326
29527,9494
29528,1463
29529,9973
29530,6993
29531,9069
29532,2810
29533,7123
29534,1590
29535,2110
29536,2977
29537,1293
29538,2586
29539,5900
29540,8716
29541,1564
29542,9629
29543,2445
29544,4240
29545,9646
29546,7261
29547,6974
29548,4710
29549,7066
29550,1868
29551,8931
29552,3658
29553,8116
29554,2529
29555,9136
29556,7136
29557,9593
29558,8025
29559,8576
29560,2526
29561,7259
29562,9567
29563,5857
29564,9871
29565,3653
29566,572
29567,2986
29568,2526
29569,9421
29570,3574
29571,8931
29572,5954
29573,6455
29574,933
29575,6224
29576,2977
29577,2363
29578,4758
29579,7935
29580,4667
29581,925
29582,8423
29583,3695
29584,7007
29585,1628
29586,4580
29587,458
29588,1507
29589,1943
29590,8580
29591,4485
29592,5662
29593,7882
29594,7362
29595,20
29596,7626
29597,3007
29598,5449
29599,2150
29600,5238
29601,5844
29602,1590
29603,850
29604,8839
29605,876
29606,2636
29607,5302
29608,2387
29609,1770
29610,7323
29611,2086
29612,3817
29613,8741
29614,7996
29615,2146
29616,821
29617,9407
29618,9942
29619,8454
29620,9586
29621,4421
29622,5359
29623,7135
29624,2695
29625,488
29626,6703
29627,5681
29628,6062
29629,9472
29630,460
29631,5775
29632,7012
29633,144
29634,6640
29635,5519
29636,5247
29637,543
29638,5524
29639,2382
29640,9752
29641,5778
29642,8976
29643,1081
29644,8098
29645,5690
29646,2460
29647,685
29648,644
29649,9024
29650,7189
29651,4232
29652,2043
29653,5809
29654,4890
29655,2952
29656,2799
29657,4427
29658,4943
29659,7787
29660,4958
29661,3082
29662,380
29663,3860
29664,76
29665,6636
29666,5395
29667,1029
29668,2688
29669,7123
29670,2000
29671,9221
29672,628
29673,363
29674,5662
29675,1071
29676,1896
29677,6106
29678,2647
29679,519
29680,3590
29681,6849
29682,1436
29683,8889
29684,6191
29685,7269
29686,1463
29687,46
29688,1765
29689,4482
29690,871
29691,1255
29692,2730
29693,6986
29694,6338
29695,9914
29696,3605
29697,4873
29698,7687
29699,9834
29700,1203
29701,9171
29702,7259
29703,1222
29704,9245
29705,4789
29706,5884
29707,3849
29708,5177
29709,8290
29710,4657
29711,8931
29712,9853
29713,9881
29714,2440
29715,2470
29716,1285
29717,4846
29718,5147
29719,7352
29720,4855
29721,3347
29722,3007
29723,3860
29724,1337
29725,5050
29726,1113
29727,9758
29728,6636
29729,3220
29730,2873
29731,9556
29732,9717
29733,495
29734,8596
29735,9645
29736,6482
29737,5029
29738,3871
29739,6761
29740,1789
29741,9344
29742,1726
29743,8357
29744,6911
29745,6482
29746,8542
29747,4925
29748,9774
29749,9171
29750,5746
29751,2047
29752,9911
29753,4562
29754,2164
29755,5238
29756,6865
29757,290
29758,5251
29759,3007
29760,6836
29761,7982
29762,4879
29763,2164
29764,5589
29765,924
29766,5860
29767,8674
29768,2477
29769,6476
29770,2586
29771,2164
29772,7253
29773,1211
29774,9729
29775,1353
29776,3768
29777,871
29778,3117
29779,6637
29780,1612
29781,100
29782,6084
29783,3271
29784,8063
29785,9973
29786,1980
29787,2388
29788,8931
29789,6540
29790,2066
29791,3307
29792,1516
29793,2238
29794,9100
29795,249
29796,9875
29797,6993
29798,9057
29799,3874
29800,6732
29801,9643
29802,564
29803,3472
29804,6372
29805,2854
29806,5012
29807,7957
29808,7676
29809,5012
29810,3313
29811,2586
29812,6986
29813,3786
29814,6073
29815,9227
29816,1648
29817,4776
29818,6703
29819,820
29820,2986
29821,9377
29822,1113
29823,9418
29824,3023
29825,8326
29826,9136
29827,1590
29828,7362
29829,3040
29830,7226
29831,1222
29832,3522
29833,3876
29834,2017
29835,5247
29836,2110
29837,3476
29838,1127
29839,5156
29840,1477
29841,5694
29842,373
29843,9427
29844,7647
29845,4006
29846,5412
29847,6928
29848,6406
29849,9171
29850,8381
29851,1590
29852,7796
29853,3605
29854,6773
29855,325
29856,9443
29857,8130
29858,7104
29859,4335
29860,8082
29861,9259
29862,4240
29863,1255
29864,5160
29865,808
29866,2526
29867,5780
29868,9219
29869,7996
29870,8750
29871,8461
29872,7936
29873,3605
29874,9000
29875,1324
29876,607
29877,7145
29878,5628
29879,42
29880,4469
29881,3794
29882,4569
29883,333
29884,543
29885,9248
29886,8858
29887,9139
29888,1395
29889,7737
29890,1923
29891,373
29892,3759
29893,6074
29894,540
29895,3605
29896,3492
29897,1173
29898,3761
29899,9725
29900,8847
29901,2110
29902,3968
29903,5821
29904,8681
29905,7732
29906,9472
29907,2526
29908,1769
29909,1012
29910,495
29911,8931
29912,427
29913,6703
29914,8329
29915,1921
29916,379
29917,3636
29918,7178
29919,333
29920,4493
29921,5040
29922,3234
29923,7007
29924,4017
29925,9956
29926,2686
29927,4948
29928,4054
29929,664
29930,3688
29931,8168
29932,2032
29933,6074
29934,2725
29935,7665
29936,8513
29937,4814
29938,8074
29939,6062
29940,2256
29941,1255
29942,1255
29943,4925
29944,2660
29945,7106
29946,9245
29947,1113
29948,7237
29949,9831
29950,5662
29951,4484
29952,1184
29953,3659
29954,6129
29955,3080
29956,7312
29957,9725
29958,4855
29959,7652
29960,6520
29961,203
29962,8813
29963,7209
29964,6680
29965,6439
29966,2387
29967,6251
29968,8239
29969,81
29970,9100
29971,7123
29972,7622
29973,1163
29974,9057
29975,5156
29976,2110
29977,4925
29978,7113
29979,6409
29980,4839
29981,7952
29982,871
29983,1550
29984,6605
29985,933
29986,3593
29987,1925
29988,5685
29989,8230
29990,1590
29991,3755
29992,1906
29993,9685
29994,6117
29995,5056
29996,6444
29997,380
29998,8803
29999,2474
30000,2894
30001,6524
30002,4421
30003,81
30004,3607
30005,8243
30006,795
30007,1171
30008,6648
30009,6062
30010,9505
30011,9287
30012,5001
30013,7419
30014,3359
30015,6117
30016,5667
30017,3894
30018,5570
30019,3988
30020,7136
30021,9786
30022,8671
30023,1080
30024,9364
30025,8396
30026,3090
30027,9281
30028,2110
30029,8322
30030,5945
30031,4433
30032,4906
30033,2425
30034,6000
30035,7925
30036,4248
30037,4482
30038,5882
30039,6129
30040,249
30041,1163
30042,1080
30043,7906
30044,492
30045,5455
30046,9184
30047,2640
30048,4789
30049,7193
30050,543
30051,1163
30052,6405
30053,7378
30054,1653
30055,8037
30056,215
30057,1692
30058,808
30059,440
30060,9996
30061,4468
30062,4417
30063,2465
30064,8704
30065,6427
30066,8193
30067,249
30068,6177
30069,4866
30070,1218
30071,5200
30072,6306
30073,3785
30074,3539
30075,1833
30076,7378
30077,960
30078,693
30079,1225
30080,7906
30081,8326
30082,373
30083,7626
30084,6090
30085,3828
30086,5286
30087,322
30088,3251
30089,3956
30090,1867
30091,934
30092,2673
30093,333
30094,3936
30095,8101
30096,2725
30097,1046
30098,10
30099,764
30100,9974
30101,3796
30102,5205
30103,7631
30104,1381
30105,6247
30106,4814
30107,7665
30108,9495
30109,5076
30110,7524
30111,6329
30112,1081
30113,4814
30114,565
30115,5672
30116,7989
30117,1650
30118,3989
30119,6441
30120,8506
30121,3472
30122,5279
30123,3307
30124,2924
30125,912
30126,2136
30127,2561
30128,9717
30129,6937
30130,532
30131,4600
30132,5641
30133,6367
30134,4157
30135,3127
30136,1420
30137,7949
30138,3342
30139,5165
30140,1416
30141,1305
30142,6805
30143,4814
30144,9942
30145,3417
30146,1117
30147,6780
30148,431
30149,934
30150,283
30151,8964
30152,2460
30153,1037
30154,453
30155,4575
30156,4638
30157,9289
30158,9094
30159,5968
30160,4998
30161,8951
30162,5778
30163,7593
30164,9178
30165,5305
30166,702
30167,5823
30168,8297
30169,6057
30170,2110
30171,8989
30172,346
30173,8923
30174,2032
30175,3605
30176,4996
30177,8167
30178,8119
30179,7295
30180,1789
30181,8974
30182,6554
30183,9139
30184,5180
30185,5478
30186,1197
30187,5180
30188,1516
30189,883
30190,9577
30191,1255
30192,8667
30193,7982
30194,1650
30195,2116
30196,1748
30197,3342
30198,3725
30199,9996
30200,8182
30201,3883
30202,6327
30203,3786
30204,5258
30205,1081
30206,8576
30207,7999
30208,2844
30209,7007
30210,5859
30211,6841
30212,6719
30213,3593
30214,2986
30215,3023
30216,3590
30217,5519
30218,5140
30219,1696
30220,5809
30221,7892
30222,6752
30223,8931
30224,2017
30225,5635
30226,850
30227,4969
30228,9198
30229,5883
30230,7998
30231,8242
30232,6180
30233,5978
30234,6732
30235,354
30236,2550
30237,5113
30238,1846
30239,4476
30240,5206
30241,2924
30242,4459
30243,313
30244,8931
30245,2586
30246,5132
30247,2729
30248,91
30249,2537
30250,2876
30251,4062
30252,8989
30253,372
30254,5395
30255,8812
30256,2463
30257,3968
30258,1171
30259,7378
30260,1557
30261,674
30262,4482
30263,4427
30264,6718
30265,3989
30266,4641
30267,8965
30268,9198
30269,354
30270,7607
30271,3023
30272,8083
30273,2000
30274,1547
30275,8202
30276,145
30277,8111
30278,6495
30279,1648
30280,795
30281,393
30282,1650
30283,9725
30284,1748
30285,821
30286,8576
30287,6288
30288,2951
30289,3725
30290,6423
30291,5524
30292,5022
30293,7612
30294,6062
30295,8615
30296,440
30297,9935
30298,6000
30299,9066
30300,5571
30301,6062
30302,6662
30303,8970
30304,7012
30305,6700
30306,5536
30307,2537
30308,9595
30309,8506
30310,7768
30311,6517
30312,676
30313,8098
30314,4925
30315,5519
30316,3979
30317,4749
30318,7934
30319,5676
30320,1049
30321,7336
30322,2751
30323,3488
30324,440
30325,2368
30326,9066
30327,4774
30328,3519
30329,3912
30330,2702
30331,4348
30332,3912
30333,2595
30334,9219
30335,5823
30336,7044
30337,1166
30338,8538
30339,1730
30340,2873
30341,9853
30342,6198
30343,7906
30344,2727
30345,9198
30346,5022
30347,6536
30348,1896
30349,1756
30350,9495
30351,4318
30352,2094
30353,3907
30354,440
30355,5953
30356,6496
30357,7982
30358,8931
30359,6492
30360,2876
30361,9365
30362,333
30363,9882
30364,4027
30365,3482
30366,2793
30367,5461
30368,5635
30369,3794
30370,3794
30371,5420
30372,7100
30373,9629
30374,7051
30375,1395
30376,9331
30377,144
30378,6785
30379,9069
30380,1319
30381,1382
30382,6084
30383,2110
30384,4575
30385,3492
30386,6198
30387,9893
30388,5891
30389,1590
30390,7178
30391,2471
30392,1222
30393,9136
30394,8931
30395,8326
30396,6062
30397,9184
30398,794
30399,139
30400,8956
30401,6415
30402,4962
30403,2051
30404,3234
30405,4998
30406,4083
30407,7996
30408,7545
30409,7209
30410,5206
30411,4304
30412,9109
30413,6062
30414,1953
30415,7883
30416,4680
30417,5938
30418,1921
30419,1718
30420,9215
30421,7368
30422,9891
30423,4263
30424,6450
30425,9408
30426,2035
30427,5683
30428,8349
30429,3234
30430,2029
30431,425
30432,1615
30433,9581
30434,6674
30435,3995
30436,1770
30437,8233
30438,969
30439,3490
30440,3743
30441,9968
30442,6457
30443,6084
30444,8513
30445,7482
30446,1548
30447,6183
30448,3653
30449,3936
30450,7157
30451,7352
30452,2110
30453,1578
30454,808
30455,7865
30456,3547
30457,5395
30458,3875
30459,7982
30460,440
30461,3558
30462,9581
30463,4958
30464,6307
30465,3439
30466,4053
30467,2105
30468,4309
30469,3837
30470,4118
30471,543
30472,2946
30473,7892
30474,1450
30475,1923
30476,1627
30477,6110
30478,5780
30479,1113
30480,5897
30481,1867
30482,7512
30483,9281
30484,8429
30485,1843
30486,807
30487,1353
30488,7057
30489,1017
30490,2465
30491,2686
30492,6605
30493,3225
30494,526
30495,3356
30496,8193
30497,7305
30498,1590
30499,4795
30500,3522
30501,8297
30502,5705
30503,9137
30504,445
30505,8513
30506,4459
30507,519
30508,5279
30509,6805
30510,5277
30511,2152
30512,693
30513,7055
30514,5102
30515,1994
30516,2947
30517,6709
30518,7450
30519,144
30520,5919
30521,7996
30522,644
30523,1255
30524,2784
30525,951
30526,8727
30527,8758
30528,2873
30529,711
30530,2136
30531,1029
30532,5519
30533,7305
30534,1507
30535,7136
30536,4100
30537,427
30538,5966
30539,5532
30540,520
30541,3057
30542,2868
30543,1879
30544,5246
30545,3337
30546,4398
30547,4657
30548,458
30549,4240
30550,2586
30551,8803
30552,1384
30553,5191
30554,5591
30555,4939
30556,523
30557,6062
30558,7328
30559,5247
30560,7691
30561,1113
30562,1168
30563,3241
30564,1029
30565,6817
30566,4434
30567,9607
30568,3952
30569,2029
30570,6605
30571,2868
30572,4984
30573,2764
30574,1113
30575,3814
30576,5396
30577,9704
30578,5519
30579,664
30580,4566
30581,9225
30582,551
30583,3058
30584,1590
30585,1250
30586,7074
30587,9306
30588,8632
30589,7398
30590,7728
30591,1994
30592,4974
30593,5801
30594,3849
30595,8286
30596,2511
30597,8429
30598,1839
30599,7802
30600,1590
30601,8697
30602,9271
30603,2790
30604,3605
30605,5128
30606,3854
30607,6597
30608,1171
30609,1463
30610,1450
30611,3786
30612,6605
30613,5938
30614,5424
30615,8576
30616,8155
30617,9914
30618,8144
30619,8654
30620,7352
30621,6128
30622,1350
30623,408
30624,5288
30625,3396
30626,8551
30627,2694
30628,473
30629,3980
30630,2025
30631,1629
30632,8429
30633,1012
30634,4948
30635,2694
30636,5180
30637,9850
30638,5046
30639,874
30640,5620
30641,6636
30642,2219
30643,7295
30644,8326
30645,9973
30646,3936
30647,9977
30648,5628
30649,7907
30650,1183
30651,9911
30652,4776
30653,6073
30654,3409
30655,4582
30656,4855
30657,6492
30658,3102
30659,5305
30660,8131
30661,6180
30662,4672
30663,2200
30664,9245
30665,676
30666,3220
30667,2341
30668,1416
30669,8667
30670,7378
30671,3239
30672,9775
30673,539
30674,1017
30675,2873
30676,1353
30677,523
30678,185
30679,255
30680,4925
30681,5654
30682,3108
30683,9136
30684,5247
30685,1113
30686,3023
30687,1023
30688,5742
30689,249
30690,3849
30691,7647
30692,8101
30693,6819
30694,5583
30695,2364
30696,1064
30697,8042
30698,7056
30699,3320
30700,2466
30701,2387
30702,1590
30703,5180
30704,6669
30705,3224
30706,2256
30707,2074
30708,8683
30709,25
30710,1707
30711,9096
30712,3574
30713,6713
30714,294
30715,1825
30716,6739
30717,9806
30718,8735
30719,6791
30720,9402
30721,9069
30722,3912
30723,9935
30724,7647
30725,2471
30726,2854
30727,10
30728,7801
30729,5786
30730,2725
30731,372
30732,6256
30733,8297
30734,7276
30735,2152
30736,1163
30737,6110
30738,5359
30739,5521
30740,1259
30741,7747
30742,2470
30743,3908
30744,5532
30745,6911
30746,4631
30747,6285
30748,7882
30749,5495
30750,7642
30751,4445
30752,7378
30753,4948
30754,539
30755,2638
30756,8226
30757,43
30758,7931
30759,6476
30760,1644
30761,1222
30762,6613
30763,7048
30764,2854
30765,7487
30766,9437
30767,8082
30768,3582
30769,7453
30770,6547
30771,2267
30772,8859
30773,5882
30774,9184
30775,465
30776,3768
30777,925
30778,8239
30779,6534
30780,4907
30781,9218
30782,2358
30783,821
30784,7419
30785,7177
30786,5662
30787,1071
30788,4944
30789,1633
30790,3776
30791,3706
30792,9742
30793,7665
30794,8419
30795,5676
30796,4896
30797,539
30798,1065
30799,2110
30800,3905
30801,5056
30802,3227
30803,5891
30804,2586
30805,5283
30806,1013
30807,3522
30808,1590
30809,8326
30810,6867
30811,2180
30812,8791
30813,3627
30814,4979
30815,7487
30816,9281
30817,6732
30818,6518
30819,850
30820,6573
30821,1833
30822,7178
30823,9698
30824,1822
30825,925
30826,4412
30827,857
30828,2000
30829,6785
30830,9909
30831,3794
30832,2586
30833,4631
30834,5971
30835,7698
30836,5804
30837,2586
30838,6211
30839,5628
30840,1163
30841,9655
30842,1950
30843,4559
30844,5938
30845,1001
30846,9629
30847,543
30848,9472
30849,4775
30850,3960
30851,3794
30852,8230
30853,9462
30854,5318
30855,1858
30856,6966
30857,6330
30858,6898
30859,9636
30860,543
30861,4758
30862,1093
30863,5101
30864,3128
30865,2647
30866,53
30867,8834
30868,9065
30869,6510
30870,6297
30871,3406
30872,4123
30873,8357
30874,5573
30875,4104
30876,7496
30877,6517
30878,3574
30879,2223
30880,4735
30881,2714
30882,6500
30883,7982
30884,5947
30885,4246
30886,9388
30887,4671
30888,6523
30889,6185
30890,8144
30891,2727
30892,5359
30893,5276
30894,3253
30895,6671
30896,2347
30897,1063
30898,4157
30899,3640
30900,3768
30901,2000
30902,3097
30903,1304
30904,5359
30905,1648
30906,5766
30907,3849
30908,5519
30909,1591
30910,4151
30911,6428
30912,1675
30913,1255
30914,2000
30915,3347
30916,9968
30917,6460
30918,3743
30919,5722
30920,3970
30921,2545
30922,6110
30923,3488
30924,628
30925,5901
30926,6453
30927,9763
30928,1590
30929,2677
30930,831
30931,8326
30932,7368
30933,8047
30934,8681
30935,4491
30936,7419
30937,6282
30938,9447
30939,5318
30940,6523
30941,3472
30942,577
30943,6709
30944,6520
30945,9331
30946,2130
30947,6974
30948,572
30949,2110
30950,1210
30951,821
30952,5519
30953,3220
30954,6882
30955,7494
30956,6326
30957,9184
30958,1083
30959,2407
30960,3768
30961,8576
30962,3854
30963,7665
30964,4909
30965,6805
30966,3490
30967,121
30968,5286
30969,1628
30970,1942
30971,4207
30972,2695
30973,7362
30974,1847
30975,5506
30976,2304
30977,9245
30978,9100
30979,6498
30980,5191
30981,2474
30982,5149
30983,3342
30984,6596
30985,5884
30986,5891
30987,7154
30988,5357
30989,7387
30990,7222
30991,2719
30992,3490
30993,4735
30994,5635
30995,8468
30996,4553
30997,5573
30998,5904
30999,2586
31000,7448
31001,1063
31002,4240
31003,4507
31004,5628
31005,7362
31006,4585
31007,115
31008,8744
31009,9974
31010,1590
31011,3118
31012,4172
31013,4631
31014,8671
31015,3888
31016,5383
31017,4029
31018,190
31019,7419
31020,2790
31021,5191
31022,7996
31023,6605
31024,8681
31025,5859
31026,4299
31027,4291
31028,71
31029,3912
31030,4958
31031,3722
31032,2236
31033,3590
31034,46
31035,7989
31036,7173
31037,620
31038,9377
31039,4437
31040,3644
31041,1896
31042,8483
31043,8756
31044,4680
31045,3255
31046,8052
31047,4365
31048,5762
31049,1736
31050,390
31051,3897
31052,7675
31053,7931
31054,9086
31055,969
31056,1013
31057,9084
31058,4232
31059,3796
31060,5968
31061,4072
31062,916
31063,2081
31064,4874
31065,3673
31066,6650
31067,1868
31068,6024
31069,757
31070,5891
31071,9942
31072,8152
31073,8996
31074,8785
31075,7466
31076,2035
31077,2364
31078,8363
31079,5891
31080,4562
31081,5506
31082,4237
31083,6605
31084,2730
31085,2505
31086,5396
31087,9973
31088,6000
31089,5288
31090,5771
31091,543
31092,3217
31093,3849
31094,3148
31095,8517
31096,2960
31097,7166
31098,9136
31099,2780
31100,3814
31101,9322
31102,9248
31103,5318
31104,5659
31105,8704
31106,3292
31107,5235
31108,3755
31109,7387
