Id,Predicted
29723,3860
29724,1932
29725,3369
29726,6933
29727,9758
29728,2862
29729,974
29730,8041
29731,3601
29732,9717
29733,9305
29734,3680
29735,7906
29736,816
29737,8989
29738,4941
29739,6156
29740,1999
29741,9344
29742,2907
29743,7821
29744,3890
29745,3172
29746,319
29747,2342
29748,1317
29749,8059
29750,7708
29751,2047
29752,7113
29753,4147
29754,4649
29755,4338
29756,5752
29757,6551
29758,5494
29759,3425
29760,9584
29761,2844
29762,2714
29763,3729
29764,5848
29765,1487
29766,5860
29767,8814
29768,6474
29769,6381
29770,5863
29771,2335
29772,2634
29773,2846
29774,1567
29775,3029
29776,1498
29777,736
29778,1209
29779,5461
29780,1416
29781,1400
29782,3109
29783,4562
29784,8063
29785,9134
29786,5393
29787,8905
29788,7051
29789,2771
29790,20
29791,5530
29792,3722
29793,5286
29794,8494
29795,249
29796,1868
29797,6993
29798,1387
29799,9818
29800,8494
29801,9643
29802,44
29803,3472
29804,6372
29805,2854
29806,2481
29807,1561
29808,7676
29809,7281
29810,36
29811,3472
29812,4562
29813,3786
29814,9398
29815,7676
29816,1350
29817,4738
29818,6338
29819,5117
29820,8006
29821,1261
29822,1113
29823,9418
29824,4267
29825,771
29826,9860
29827,13
29828,8607
29829,3025
29830,6547
29831,6652
29832,3645
29833,3876
29834,5299
29835,6265
29836,9774
29837,2037
29838,9729
29839,413
29840,7594
29841,7683
29842,257
29843,2444
29844,7647
29845,7904
29846,9369
29847,3290
29848,7192
29849,6236
29850,9911
29851,5919
29852,4712
29853,3605
29854,8701
29855,1261
29856,8090
29857,9223
29858,2672
29859,6953
29860,6768
29861,4646
29862,1720
29863,4679
29864,7021
29865,8246
29866,2478
29867,5780
29868,4897
29869,611
29870,7750
29871,5592
29872,5747
29873,3487
29874,1350
29875,1324
29876,4519
29877,7072
29878,5628
29879,47
29880,9975
29881,3838
29882,8924
29883,1416
29884,389
29885,3793
29886,6491
29887,9139
29888,9629
29889,434
29890,653
29891,9135
29892,2231
29893,4151
29894,9542
29895,6022
29896,202
29897,4974
29898,3018
29899,7211
29900,8847
29901,6953
29902,7994
29903,7262
29904,6173
29905,7732
29906,3984
29907,8872
29908,2203
29909,2138
29910,4083
29911,1261
29912,6339
29913,1224
29914,7209
29915,3018
29916,379
29917,844
29918,5642
29919,7951
29920,5685
29921,5040
29922,3234
29923,2945
29924,4017
29925,2460
29926,6329
29927,743
29928,4054
29929,1747
29930,3688
29931,13
29932,5891
29933,6074
29934,2725
29935,4265
29936,3764
29937,9437
29938,6545
29939,1884
29940,2906
29941,2203
29942,1255
29943,4925
29944,543
29945,2021
29946,1758
29947,4030
29948,7237
29949,2167
29950,5700
29951,5081
29952,614
29953,8852
29954,4667
29955,3080
29956,3627
29957,3499
29958,4855
29959,1075
29960,5046
29961,4699
29962,940
29963,7209
29964,6691
29965,7633
29966,2387
29967,6251
29968,6428
29969,27
29970,3747
29971,1137
29972,5699
29973,7838
29974,8924
29975,1742
29976,5647
29977,887
29978,7113
29979,2607
29980,5912
29981,8288
29982,237
29983,811
29984,6745
29985,933
29986,3593
29987,1628
29988,1393
29989,3738
29990,13
29991,8827
29992,1906
29993,6063
29994,3413
29995,2135
29996,7036
29997,3491
29998,207
29999,6058
30000,784
30001,3424
30002,2686
30003,360
30004,3607
30005,8172
30006,6989
30007,2436
30008,3018
30009,8632
30010,477
30011,9872
30012,5432
30013,9584
30014,9198
30015,8558
30016,5004
30017,1261
30018,7873
30019,834
30020,7880
30021,8686
30022,9234
30023,2366
30024,6359
30025,8396
30026,330
30027,1012
30028,1641
30029,8322
30030,8779
30031,5613
30032,4906
30033,1626
30034,4185
30035,9287
30036,8767
30037,10000
30038,4354
30039,940
30040,3619
30041,3414
30042,5291
30043,8076
30044,492
30045,3492
30046,5135
30047,2498
30048,4398
30049,1525
30050,16
30051,613
30052,45
30053,6864
30054,4562
30055,1744
30056,3753
30057,4649
30058,4220
30059,488
30060,9996
30061,5252
30062,51
30063,9949
30064,959
30065,1569
30066,8193
30067,1261
30068,1513
30069,1350
30070,3899
30071,2769
30072,6347
30073,255
30074,4828
30075,5843
30076,8094
30077,3406
30078,7222
30079,4462
30080,3761
30081,1261
30082,799
30083,7626
30084,7805
30085,4878
30086,4646
30087,8532
30088,4562
30089,7487
30090,8571
30091,3872
30092,6237
30093,176
30094,5452
30095,1378
30096,9183
30097,1403
30098,1780
30099,3658
30100,2742
30101,5436
30102,8382
30103,301
30104,5136
30105,4416
30106,6662
30107,7665
30108,1937
30109,3409
30110,4982
30111,4505
30112,1081
30113,1489
30114,6231
30115,5672
30116,4909
30117,434
30118,3989
30119,7604
30120,1491
30121,3472
30122,7541
30123,8845
30124,7750
30125,9902
30126,3940
30127,8701
30128,5330
30129,6937
30130,8063
30131,6869
30132,5993
30133,6367
30134,16
30135,7204
30136,5891
30137,1410
30138,3342
30139,6966
30140,1416
30141,1305
30142,4133
30143,8352
30144,9942
30145,9079
30146,722
30147,5670
30148,4762
30149,934
30150,9024
30151,3013
30152,5103
30153,2577
30154,4386
30155,238
30156,109
30157,9289
30158,4489
30159,4578
30160,9048
30161,671
30162,4795
30163,5436
30164,7216
30165,5738
30166,6756
30167,5823
30168,2760
30169,5642
30170,6287
30171,8871
30172,939
30173,9009
30174,2032
30175,3605
30176,4996
30177,2457
30178,6834
30179,2188
30180,4788
30181,4999
30182,7703
30183,1526
30184,5848
30185,5478
30186,8630
30187,6858
30188,1516
30189,883
30190,1908
30191,7886
30192,5328
30193,7982
30194,7514
30195,2116
30196,9911
30197,3342
30198,3725
30199,8739
30200,422
30201,3883
30202,9094
30203,5286
30204,5258
30205,6223
30206,1643
30207,9518
30208,5983
30209,385
30210,5859
30211,6841
30212,6719
30213,5203
30214,2661
30215,3109
30216,1350
30217,8814
30218,5140
30219,2435
30220,8705
30221,6397
30222,8144
30223,1261
30224,4767
30225,8363
30226,850
30227,1643
30228,5801
30229,7045
30230,4954
30231,9811
30232,6180
30233,6762
30234,6732
30235,8176
30236,6016
30237,1958
30238,8021
30239,1256
30240,3616
30241,8960
30242,5430
30243,2545
30244,1261
30245,8905
30246,564
30247,7512
30248,6407
30249,2537
30250,5519
30251,4062
30252,4182
30253,6632
30254,5354
30255,9872
30256,2659
30257,3968
30258,7442
30259,2857
30260,1557
30261,836
30262,5328
30263,4427
30264,2585
30265,3989
30266,1398
30267,7408
30268,9198
30269,390
30270,4655
30271,6558
30272,5133
30273,2000
30274,4888
30275,4926
30276,4974
30277,9719
30278,6495
30279,6063
30280,795
30281,4870
30282,2007
30283,6965
30284,579
30285,9543
30286,2285
30287,6937
30288,6669
30289,8727
30290,6748
30291,8293
30292,1888
30293,8654
30294,7074
30295,1763
30296,4478
30297,9935
30298,6000
30299,6762
30300,2387
30301,1970
30302,9833
30303,4566
30304,7012
30305,7968
30306,212
30307,2537
30308,2906
30309,17
30310,9398
30311,2771
30312,940
30313,8363
30314,4925
30315,9258
30316,4077
30317,4749
30318,1045
30319,5914
30320,8400
30321,6817
30322,2768
30323,6512
30324,5233
30325,4949
30326,6762
30327,9666
30328,8760
30329,4651
30330,1780
30331,979
30332,6482
30333,413
30334,7371
30335,5823
30336,8475
30337,355
30338,7594
30339,3743
30340,8558
30341,4633
30342,8467
30343,1913
30344,355
30345,1576
30346,2135
30347,6849
30348,1896
30349,1029
30350,1671
30351,4318
30352,6113
30353,7720
30354,8090
30355,5953
30356,661
30357,6058
30358,1261
30359,6492
30360,4650
30361,7520
30362,5933
30363,2594
30364,6841
30365,7398
30366,1061
30367,9757
30368,3743
30369,5657
30370,1057
30371,1137
30372,7100
30373,1962
30374,13
30375,3729
30376,9144
30377,144
30378,3860
30379,9069
30380,9002
30381,1382
30382,6796
30383,9086
30384,1037
30385,8155
30386,807
30387,3730
30388,9654
30389,8144
30390,7178
30391,2471
30392,4224
30393,6071
30394,1261
30395,750
30396,6062
30397,9184
30398,9139
30399,3253
30400,1884
30401,6428
30402,557
30403,9132
30404,2672
30405,7516
30406,7245
30407,2440
30408,13
30409,3802
30410,6474
30411,3743
30412,4411
30413,3729
30414,8555
30415,2658
30416,8160
30417,3904
30418,2579
30419,1718
30420,1384
30421,8636
30422,2664
30423,7936
30424,9905
30425,7003
30426,2035
30427,9577
30428,8845
30429,3234
30430,9074
30431,425
30432,1615
30433,6691
30434,8243
30435,3743
30436,1416
30437,1368
30438,8616
30439,358
30440,4165
30441,872
30442,307
30443,6084
30444,3709
30445,2240
30446,3082
30447,6113
30448,5333
30449,3936
30450,1231
30451,7352
30452,3685
30453,7414
30454,1313
30455,7865
30456,1780
30457,8734
30458,1171
30459,2844
30460,9911
30461,8179
30462,3475
30463,2481
30464,4001
30465,3439
30466,4053
30467,9654
30468,5807
30469,5523
30470,4118
30471,872
30472,4124
30473,7892
30474,6677
30475,6716
30476,771
30477,185
30478,9403
30479,6073
30480,811
30481,2017
30482,7512
30483,1012
30484,1416
30485,8772
30486,9592
30487,5815
30488,2839
30489,2356
30490,7787
30491,9176
30492,742
30493,4757
30494,4561
30495,5898
30496,8193
30497,7305
30498,13
30499,5395
30500,177
30501,5944
30502,3811
30503,613
30504,1236
30505,5291
30506,7531
30507,519
30508,7036
30509,6805
30510,9385
30511,8295
30512,8083
30513,27
30514,8708
30515,8363
30516,6354
30517,7750
30518,9768
30519,2555
30520,6874
30521,5419
30522,325
30523,9271
30524,7223
30525,4185
30526,2915
30527,9012
30528,4412
30529,5150
30530,1261
30531,1029
30532,4354
30533,7305
30534,6056
30535,9736
30536,2991
30537,13
30538,6898
30539,160
30540,520
30541,8313
30542,7864
30543,1879
30544,325
30545,1305
30546,6696
30547,7885
30548,2751
30549,3161
30550,2586
30551,7762
30552,1669
30553,6452
30554,8530
30555,5517
30556,2129
30557,6062
30558,141
30559,5247
30560,908
30561,5778
30562,8566
30563,4901
30564,1029
30565,9262
30566,3754
30567,811
30568,7633
30569,8094
30570,8152
30571,6518
30572,1667
30573,7461
30574,1739
30575,3180
30576,3489
30577,5465
30578,2524
30579,3601
30580,2097
30581,1983
30582,4388
30583,7261
30584,13
30585,4633
30586,1025
30587,3619
30588,2686
30589,3220
30590,2213
30591,7271
30592,39
30593,2530
30594,1210
30595,6263
30596,4562
30597,8007
30598,4335
30599,4025
30600,4789
30601,2902
30602,5642
30603,7010
30604,3605
30605,9604
30606,8673
30607,2776
30608,7873
30609,5901
30610,5685
30611,3786
30612,314
30613,5938
30614,2961
30615,6898
30616,8155
30617,9074
30618,5419
30619,6318
30620,7352
30621,1261
30622,1665
30623,408
30624,3989
30625,7794
30626,5778
30627,3244
30628,116
30629,807
30630,9537
30631,1208
30632,7866
30633,1012
30634,3939
30635,2694
30636,1242
30637,5954
30638,3802
30639,7114
30640,6500
30641,7378
30642,3845
30643,6354
30644,5571
30645,7077
30646,3936
30647,9554
30648,9239
30649,6549
30650,4873
30651,9911
30652,8258
30653,5801
30654,3409
30655,7995
30656,4769
30657,7482
30658,5119
30659,2812
30660,6163
30661,4656
30662,9531
30663,2200
30664,6700
30665,578
30666,3688
30667,4649
30668,2586
30669,3147
30670,4160
30671,1999
30672,4618
30673,9638
30674,4025
30675,3097
30676,1353
30677,7600
30678,9140
30679,6650
30680,1491
30681,1896
30682,3062
30683,6677
30684,4398
30685,5380
30686,1261
30687,7034
30688,3743
30689,249
30690,8207
30691,2008
30692,4438
30693,7190
30694,5583
30695,1351
30696,1064
30697,5980
30698,8268
30699,2320
30700,4922
30701,8903
30702,7907
30703,1509
30704,7541
30705,4998
30706,346
30707,2074
30708,6234
30709,51
30710,290
30711,2061
30712,3574
30713,9989
30714,2073
30715,3787
30716,7514
30717,8573
30718,3097
30719,3251
30720,9402
30721,7491
30722,3912
30723,9935
30724,551
30725,5778
30726,4578
30727,1780
30728,8187
30729,5786
30730,4566
30731,9549
30732,2061
30733,2203
30734,4548
30735,1522
30736,3220
30737,8840
30738,4660
30739,3409
30740,4712
30741,5081
30742,5665
30743,9283
30744,5532
30745,6911
30746,7986
30747,3542
30748,3688
30749,7590
30750,7736
30751,8676
30752,4780
30753,2987
30754,9481
30755,9803
30756,2876
30757,5672
30758,7870
30759,6476
30760,8442
30761,2294
30762,1698
30763,3271
30764,9607
30765,8599
30766,9437
30767,9574
30768,2296
30769,2824
30770,8271
30771,1669
30772,308
30773,7901
30774,506
30775,2862
30776,7639
30777,7696
30778,7604
30779,6460
30780,5843
30781,9218
30782,5519
30783,5008
30784,5484
30785,2862
30786,2511
30787,3608
30788,1922
30789,461
30790,3776
30791,6024
30792,5501
30793,7254
30794,4106
30795,7935
30796,1978
30797,539
30798,3218
30799,4769
30800,579
30801,7720
30802,6535
30803,6411
30804,2273
30805,9183
30806,7795
30807,9568
30808,13
30809,1986
30810,9554
30811,2180
30812,8791
30813,1020
30814,4888
30815,9505
30816,3220
30817,8393
30818,7595
30819,384
30820,4162
30821,2757
30822,8474
30823,7590
30824,5063
30825,8255
30826,2899
30827,5642
30828,3870
30829,6785
30830,319
30831,3838
30832,8872
30833,4631
30834,2165
30835,8013
30836,7515
30837,5631
30838,7199
30839,8228
30840,6096
30841,3220
30842,5685
30843,2167
30844,5393
30845,9910
30846,680
30847,543
30848,7176
30849,9989
30850,7212
30851,697
30852,8494
30853,1261
30854,8724
30855,8850
30856,6672
30857,9478
30858,5725
30859,8435
30860,543
30861,9784
30862,1212
30863,1631
30864,5086
30865,9398
30866,9351
30867,8834
30868,3673
30869,8878
30870,2743
30871,4078
30872,4380
30873,8357
30874,4962
30875,379
30876,2490
30877,4636
30878,3574
30879,2203
30880,6374
30881,4106
30882,7793
30883,97
30884,9562
30885,9139
30886,1261
30887,7240
30888,3706
30889,3598
30890,586
30891,9958
30892,5359
30893,4932
30894,2968
30895,5485
30896,7487
30897,1063
30898,6632
30899,6816
30900,5506
30901,1679
30902,8243
30903,2371
30904,1510
30905,1648
30906,9681
30907,4118
30908,1259
30909,1591
30910,4151
30911,7482
30912,9183
30913,6097
30914,2081
30915,1238
30916,2844
30917,6460
30918,3859
30919,6205
30920,9364
30921,4101
30922,5471
30923,1792
30924,3725
30925,8877
30926,6453
30927,9763
30928,5202
30929,685
30930,9629
30931,8326
30932,5890
30933,7350
30934,5282
30935,4335
30936,1760
30937,6749
30938,9447
30939,112
30940,7935
30941,4612
30942,7918
30943,1358
30944,9638
30945,9331
30946,3172
30947,6974
30948,572
30949,4495
30950,6563
30951,4545
30952,1326
30953,3220
30954,6882
30955,2750
30956,1261
30957,8945
30958,3225
30959,5131
30960,4128
30961,7133
30962,7044
30963,7254
30964,4909
30965,5710
30966,3490
30967,3873
30968,5672
30969,390
30970,4169
30971,7734
30972,1529
30973,7153
30974,6209
30975,8999
30976,2304
30977,4974
30978,5812
30979,9463
30980,5191
30981,8092
30982,2724
30983,3342
30984,3712
30985,9240
30986,5276
30987,7154
30988,5241
30989,7387
30990,4380
30991,8323
30992,6703
30993,2862
30994,6984
30995,8266
30996,823
30997,5053
30998,5904
30999,2586
31000,4842
31001,9537
31002,1679
31003,9500
31004,3509
31005,7362
31006,9364
31007,4921
31008,4974
31009,7482
31010,4327
31011,4948
31012,4267
31013,8445
31014,7505
31015,3734
31016,6348
31017,2017
31018,4203
31019,5193
31020,2790
31021,5406
31022,8663
31023,1573
31024,8681
31025,4602
31026,4120
31027,2676
31028,132
31029,7918
31030,1577
31031,8285
31032,4571
31033,7487
31034,2253
31035,6743
31036,3720
31037,3511
31038,3301
31039,8892
31040,6526
31041,1896
31042,9073
31043,8756
31044,3992
31045,3255
31046,6111
31047,6073
31048,242
31049,5010
31050,3639
31051,3897
31052,8020
31053,7870
31054,9086
31055,3068
31056,6318
31057,9577
31058,861
31059,7487
31060,7971
31061,6245
31062,5592
31063,2006
31064,5288
31065,6708
31066,5179
31067,6351
31068,8142
31069,504
31070,6931
31071,9942
31072,2720
31073,4911
31074,3208
31075,4206
31076,2035
31077,423
31078,9177
31079,8271
31080,1416
31081,4179
31082,422
31083,771
31084,7352
31085,1002
31086,9437
31087,5634
31088,410
31089,5288
31090,5771
31091,7281
31092,4641
31093,7869
31094,8812
31095,1357
31096,8930
31097,7166
31098,3677
31099,7519
31100,3814
31101,3018
31102,9248
31103,4812
31104,2308
31105,8704
31106,3292
31107,3828
31108,2807
31109,923
31110,8088
31111,9475
31112,1255
31113,9024
31114,5755
31115,142
31116,9487
31117,4649
31118,4831
31119,2167
31120,1184
31121,3254
31122,7097
31123,7592
31124,7750
31125,9077
31126,8248
31127,5883
31128,7595
31129,7794
31130,7720
31131,6105
31132,8478
31133,1411
31134,5778
31135,7720
31136,3387
31137,7131
31138,6970
31139,4531
31140,7069
31141,5242
31142,4206
31143,1261
31144,319
31145,6354
31146,1017
31147,7209
31148,4510
31149,625
31150,5904
31151,1807
31152,2024
31153,5136
31154,4290
31155,887
31156,286
31157,8877
31158,3847
31159,5713
31160,4955
31161,3488
31162,5747
31163,9262
31164,5642
31165,1146
31166,1566
31167,3469
31168,4974
31169,4167
31170,712
31171,6083
31172,9282
31173,233
31174,3735
31175,4700
31176,5292
31177,4779
31178,6850
31179,5654
31180,5180
31181,1533
31182,4044
31183,7642
31184,8293
31185,6492
31186,1059
31187,3951
31188,5330
31189,4870
31190,2274
31191,7269
31192,2011
31193,83
31194,8336
31195,5656
31196,5121
31197,7784
31198,7818
31199,8440
31200,887
31201,331
31202,934
31203,3147
31204,4019
31205,2686
31206,4133
31207,7693
31208,8557
31209,57
31210,8905
31211,4922
31212,8919
31213,7448
31214,6015
31215,910
31216,1601
31217,103
31218,2243
31219,4415
31220,4741
31221,6118
31222,1239
31223,3082
31224,2395
31225,7243
31226,7504
31227,6275
31228,795
31229,485
31230,1402
31231,1780
31232,5364
31233,1659
31234,8642
31235,6809
31236,4974
31237,4811
31238,678
31239,5041
31240,319
31241,3874
31242,5029
31243,346
31244,2466
31245,6898
31246,3367
31247,1473
31248,2829
31249,344
31250,3425
31251,9904
31252,8167
31253,2585
31254,4868
31255,7726
31256,3620
31257,5305
31258,6037
31259,1350
31260,7814
31261,6209
31262,4008
31263,1590
31264,8268
31265,6063
31266,9633
31267,8703
31268,5687
31269,2816
31270,2530
31271,246
31272,1176
31273,9809
31274,5519
31275,1990
31276,1785
31277,7604
31278,9914
31279,8090
31280,2048
31281,863
31282,4124
31283,5981
31284,7420
31285,1859
31286,7623
31287,8931
31288,3890
31289,1964
31290,6261
31291,9911
31292,5395
31293,2832
31294,623
31295,6657
31296,4658
31297,7316
31298,7708
31299,6650
31300,5547
31301,2819
31302,8414
31303,975
31304,3557
31305,6311
31306,9222
31307,6763
31308,6708
31309,5646
31310,5923
31311,7922
31312,2400
31313,8152
31314,3562
31315,9045
31316,1588
31317,5930
31318,4238
31319,5316
31320,6138
31321,6481
31322,7832
31323,3097
31324,4995
31325,7209
31326,5619
31327,3007
31328,1699
31329,5220
31330,4463
31331,5775
31332,4749
31333,2868
31334,6861
31335,8041
31336,9042
31337,7479
31338,4327
31339,2839
31340,7668
31341,1973
31342,2686
31343,5657
31344,3782
31345,7249
31346,9592
31347,4807
31348,4769
31349,13
31350,9418
31351,2702
31352,2939
31353,3220
31354,5392
31355,5474
31356,9576
31357,1699
31358,2355
31359,8558
31360,7412
31361,9176
31362,8289
31363,2138
31364,704
31365,4375
31366,56
31367,1261
31368,2826
31369,3025
31370,6311
31371,9778
31372,3018
31373,2000
31374,3024
31375,4742
31376,7936
31377,1433
31378,7482
31379,4658
31380,2449
31381,8408
31382,7642
31383,5465
31384,8834
31385,5960
31386,5088
31387,8094
31388,442
31389,1780
31390,4911
31391,5519
31392,2347
31393,1261
31394,8064
31395,1218
31396,7169
31397,1884
31398,3440
31399,4911
31400,6482
31401,686
31402,2325
31403,2834
31404,6381
31405,1305
31406,3754
31407,4267
31408,9103
31409,7764
31410,7356
31411,9351
31412,9243
31413,5944
31414,4175
31415,5385
31416,6500
31417,1092
31418,9962
31419,2213
31420,9073
31421,9607
31422,5489
31423,7279
31424,5961
31425,6522
31426,9170
31427,4578
31428,8689
31429,5311
31430,4931
31431,4925
31432,7225
31433,7017
31434,259
31435,3254
31436,7649
31437,113
31438,8608
31439,7229
31440,1112
31441,5998
31442,4769
31443,5465
31444,9140
31445,7624
31446,9245
31447,3446
31448,7736
31449,3333
31450,6911
31451,5914
31452,4566
31453,2712
31454,9193
31455,7482
31456,19
31457,2311
31458,2261
31459,1263
31460,6430
31461,1632
31462,814
31463,1643
31464,6801
31465,8640
31466,1962
31467,3129
31468,2324
31469,5043
31470,4426
31471,8861
31472,3760
31473,8249
31474,7266
31475,7982
31476,5677
31477,9246
31478,9746
31479,3503
31480,6908
31481,3508
31482,3557
31483,3619
31484,821
31485,384
31486,10
31487,4715
