Id,Predicted
30552,1669
30553,5191
30554,7607
30555,2876
30556,4106
30557,6062
30558,3433
30559,5247
30560,908
30561,5098
30562,8566
30563,4621
30564,1029
30565,1978
30566,4480
30567,9929
30568,8152
30569,1171
30570,8152
30571,2868
30572,4185
30573,4208
30574,1113
30575,4771
30576,8014
30577,5465
30578,8001
30579,8152
30580,7114
30581,1983
30582,9219
30583,1747
30584,13
30585,3039
30586,1935
30587,3619
30588,7362
30589,3220
30590,6793
30591,5778
30592,8520
30593,2530
30594,803
30595,5614
30596,6898
30597,2077
30598,4335
30599,4025
30600,7907
30601,2902
30602,3472
30603,7010
30604,3605
30605,2363
30606,8722
30607,7487
30608,8607
30609,5901
30610,5424
30611,3786
30612,4562
30613,5938
30614,6700
30615,9528
30616,8155
30617,9074
30618,7368
30619,8654
30620,7352
30621,3433
30622,1665
30623,408
30624,3989
30625,574
30626,4168
30627,3244
30628,4267
30629,3566
30630,3414
30631,1416
30632,4267
30633,1012
30634,5523
30635,2479
30636,5601
30637,3890
30638,5046
30639,7114
30640,5208
30641,77
30642,3845
30643,6354
30644,8326
30645,7077
30646,3936
30647,1317
30648,9239
30649,14
30650,5642
30651,9911
30652,487
30653,6073
30654,3409
30655,7995
30656,1742
30657,7519
30658,506
30659,8363
30660,5519
30661,1171
30662,301
30663,2200
30664,9245
30665,9526
30666,4978
30667,6064
30668,1416
30669,5424
30670,2890
30671,380
30672,4031
30673,1921
30674,4025
30675,3097
30676,1353
30677,5657
30678,4593
30679,3057
30680,4633
30681,1896
30682,3645
30683,2621
30684,4398
30685,1113
30686,3433
30687,4054
30688,3743
30689,249
30690,9847
30691,7647
30692,7887
30693,1529
30694,5583
30695,3085
30696,1064
30697,6318
30698,6111
30699,7442
30700,4922
30701,4708
30702,81
30703,1509
30704,4386
30705,9747
30706,4539
30707,2074
30708,8683
30709,51
30710,7887
30711,6898
30712,3574
30713,5461
30714,4922
30715,5519
30716,4114
30717,7131
30718,652
30719,3251
30720,9402
30721,6156
30722,3912
30723,9935
30724,7647
30725,5778
30726,1343
30727,3433
30728,2139
30729,5786
30730,4485
30731,3729
30732,9148
30733,2203
30734,372
30735,762
30736,3220
30737,1980
30738,9543
30739,1628
30740,4712
30741,5081
30742,2470
30743,9607
30744,5532
30745,6911
30746,7986
30747,2855
30748,3688
30749,1669
30750,9398
30751,7583
30752,6178
30753,506
30754,9481
30755,2488
30756,2876
30757,7409
30758,7870
30759,6476
30760,3220
30761,4106
30762,2519
30763,8392
30764,2854
30765,8599
30766,9437
30767,7938
30768,2296
30769,8618
30770,7450
30771,1669
30772,5006
30773,7901
30774,5588
30775,2862
30776,7639
30777,7164
30778,7604
30779,6534
30780,7209
30781,9218
30782,5519
30783,1016
30784,5484
30785,9592
30786,8172
30787,1123
30788,2173
30789,8735
30790,3776
30791,6024
30792,8049
30793,7254
30794,2579
30795,7935
30796,3743
30797,8130
30798,5641
30799,4769
30800,4054
30801,7720
30802,6535
30803,8153
30804,4850
30805,8974
30806,1966
30807,9568
30808,13
30809,4350
30810,9554
30811,2180
30812,8791
30813,1020
30814,7036
30815,9505
30816,1017
30817,7907
30818,7595
30819,6089
30820,5163
30821,852
30822,7222
30823,3743
30824,2463
30825,8255
30826,1239
30827,2572
30828,2000
30829,6785
30830,5807
30831,5017
30832,8872
30833,4631
30834,8130
30835,8013
30836,6354
30837,3506
30838,1416
30839,4656
30840,7750
30841,3220
30842,5807
30843,4185
30844,5393
30845,9910
30846,9629
30847,543
30848,9528
30849,8133
30850,287
30851,5925
30852,8494
30853,6331
30854,8724
30855,8850
30856,122
30857,9478
30858,450
30859,8435
30860,543
30861,4758
30862,5354
30863,5712
30864,5086
30865,9398
30866,9351
30867,8834
30868,9065
30869,9193
30870,9193
30871,319
30872,1516
30873,8357
30874,8130
30875,4104
30876,2490
30877,5461
30878,3574
30879,6459
30880,875
30881,1350
30882,6073
30883,3083
30884,83
30885,6073
30886,5654
30887,5227
30888,319
30889,209
30890,8266
30891,176
30892,5359
30893,4267
30894,7857
30895,4612
30896,7487
30897,1063
30898,6632
30899,6816
30900,9094
30901,2000
30902,7696
30903,1304
30904,1510
30905,1648
30906,5208
30907,5004
30908,1259
30909,8275
30910,4151
30911,7487
30912,9816
30913,4621
30914,2000
30915,6224
30916,7867
30917,6460
30918,8632
30919,5722
30920,6435
30921,7097
30922,4940
30923,7838
30924,3725
30925,4267
30926,6453
30927,9763
30928,9437
30929,9280
30930,9629
30931,8326
30932,7368
30933,8047
30934,9373
30935,4335
30936,1760
30937,3194
30938,9929
30939,4149
30940,7935
30941,3472
30942,4864
30943,9073
30944,9638
30945,9331
30946,3729
30947,6974
30948,572
30949,9806
30950,6913
30951,325
30952,1326
30953,190
30954,6882
30955,2780
30956,7418
30957,207
30958,9087
30959,5131
30960,1206
30961,3007
30962,6652
30963,7254
30964,4909
30965,3326
30966,3490
30967,8968
30968,5286
30969,3326
30970,1942
30971,3804
30972,2695
30973,2621
30974,4335
30975,4779
30976,2203
30977,6700
30978,5812
30979,1463
30980,5191
30981,5614
30982,3743
30983,3342
30984,1823
30985,3433
30986,5276
30987,2176
30988,5241
30989,7387
30990,6156
30991,8323
30992,6703
30993,7806
30994,6073
30995,8266
30996,823
30997,5053
30998,5904
30999,2586
31000,7448
31001,3759
31002,7887
31003,4185
31004,4525
31005,7362
31006,1669
31007,8931
31008,4974
31009,7482
31010,4573
31011,4185
31012,8872
31013,4948
31014,7368
31015,246
31016,6348
31017,7796
31018,7607
31019,5193
31020,2790
31021,6967
31022,7996
31023,319
31024,8681
31025,4253
31026,9440
31027,8041
31028,2172
31029,9398
31030,1577
31031,1171
31032,7021
31033,6596
31034,46
31035,5752
31036,9143
31037,3511
31038,9377
31039,1516
31040,1092
31041,9911
31042,9778
31043,8423
31044,7607
31045,3255
31046,5519
31047,6073
31048,2466
31049,5424
31050,503
31051,3897
31052,9592
31053,7870
31054,9086
31055,3068
31056,1013
31057,9084
31058,861
31059,4305
31060,5109
31061,6209
31062,5592
31063,2081
31064,1112
31065,3716
31066,2961
31067,9912
31068,6024
31069,130
31070,2844
31071,9942
31072,2720
31073,6073
31074,3208
31075,6209
31076,2035
31077,423
31078,5163
31079,7787
31080,1416
31081,9592
31082,3025
31083,323
31084,2730
31085,6191
31086,7036
31087,5634
31088,4185
31089,5288
31090,5771
31091,4562
31092,4641
31093,3849
31094,8812
31095,9398
31096,8930
31097,7166
31098,5181
31099,4066
31100,3814
31101,3082
31102,9248
31103,164
31104,2308
31105,8704
31106,3292
31107,1518
31108,6884
31109,5597
31110,8088
31111,5485
31112,1255
31113,9745
31114,7887
31115,3968
31116,9437
31117,4649
31118,4831
31119,6177
31120,1184
31121,3254
31122,7097
31123,7592
31124,7750
31125,4584
31126,4185
31127,792
31128,7595
31129,2203
31130,8363
31131,4069
31132,1739
31133,5492
31134,5778
31135,7720
31136,3387
31137,7131
31138,9846
31139,3659
31140,7069
31141,9762
31142,2081
31143,8153
31144,319
31145,6354
31146,1896
31147,6523
31148,5393
31149,4841
31150,9911
31151,5996
31152,4796
31153,6803
31154,9568
31155,887
31156,286
31157,8305
31158,4342
31159,888
31160,5953
31161,3488
31162,1484
31163,9262
31164,5642
31165,1327
31166,438
31167,6700
31168,2647
31169,4167
31170,712
31171,3025
31172,5654
31173,1773
31174,3989
31175,3888
31176,1171
31177,4779
31178,6850
31179,586
31180,1509
31181,1533
31182,7796
31183,7642
31184,8821
31185,6492
31186,4185
31187,3951
31188,5330
31189,3115
31190,2274
31191,7269
31192,2011
31193,3433
31194,5254
31195,6191
31196,3566
31197,3377
31198,5900
31199,1310
31200,887
31201,331
31202,934
31203,4562
31204,5807
31205,8288
31206,4952
31207,883
31208,3982
31209,9493
31210,8905
31211,1350
31212,2203
31213,7448
31214,5163
31215,910
31216,9902
31217,103
31218,7442
31219,9317
31220,4741
31221,7316
31222,1225
31223,1698
31224,7362
31225,7097
31226,4480
31227,4769
31228,795
31229,6268
31230,4267
31231,3433
31232,1633
31233,2730
31234,8642
31235,1196
31236,4974
31237,4679
31238,678
31239,4578
31240,1171
31241,7609
31242,5029
31243,346
31244,6805
31245,6898
31246,6073
31247,1473
31248,1785
31249,344
31250,8352
31251,9904
31252,8167
31253,2585
31254,8542
31255,3025
31256,3620
31257,5305
31258,9602
31259,4974
31260,6058
31261,5617
31262,5523
31263,1590
31264,3743
31265,839
31266,3343
31267,1065
31268,5687
31269,4061
31270,2530
31271,4566
31272,4796
31273,1495
31274,7688
31275,4267
31276,1785
31277,8239
31278,3809
31279,8132
31280,7746
31281,4480
31282,1518
31283,7650
31284,4106
31285,5125
31286,319
31287,8014
31288,7959
31289,9560
31290,6261
31291,9911
31292,8825
31293,7125
31294,2470
31295,4267
31296,3982
31297,7316
31298,9597
31299,2003
31300,4764
31301,3574
31302,1669
31303,7487
31304,3557
31305,1747
31306,8905
31307,6763
31308,4554
31309,5646
31310,5050
31311,4504
31312,2400
31313,8152
31314,6493
31315,5125
31316,1588
31317,4185
31318,4238
31319,7265
31320,4922
31321,6481
31322,3875
31323,1523
31324,7796
31325,3715
31326,2104
31327,3007
31328,1699
31329,8632
31330,8326
31331,7996
31332,1509
31333,2868
31334,7887
31335,4174
31336,9042
31337,1784
31338,4657
31339,2839
31340,113
31341,2224
31342,2785
31343,4612
31344,1005
31345,2862
31346,5140
31347,4807
31348,4769
31349,13
31350,9418
31351,2702
31352,2939
31353,3220
31354,7747
31355,7029
31356,1760
31357,1699
31358,4032
31359,3950
31360,7482
31361,9176
31362,4185
31363,1692
31364,704
31365,5485
31366,4825
31367,8838
31368,2826
31369,3025
31370,3743
31371,9778
31372,5393
31373,2000
31374,8868
31375,4742
31376,665
31377,3082
31378,7482
31379,5145
31380,3658
31381,3759
31382,7830
31383,5465
31384,8834
31385,206
31386,4741
31387,8094
31388,442
31389,3433
31390,1416
31391,5519
31392,2347
31393,5728
31394,9605
31395,1218
31396,6566
31397,1196
31398,4580
31399,4911
31400,6482
31401,9398
31402,8660
31403,8152
31404,6381
31405,1305
31406,8872
31407,7736
31408,6193
31409,7764
31410,6415
31411,7232
31412,521
31413,319
31414,8326
31415,8083
31416,6500
31417,1092
31418,9962
31419,5991
31420,9073
31421,9218
31422,3975
31423,7279
31424,6428
31425,5393
31426,9778
31427,6354
31428,9066
31429,9854
31430,4593
31431,4925
31432,8735
31433,7017
31434,6596
31435,9592
31436,5519
31437,113
31438,1896
31439,1112
31440,1112
31441,3220
31442,4769
31443,5465
31444,9140
31445,7505
31446,1747
31447,3446
31448,7736
31449,8431
31450,6911
31451,5914
31452,4025
31453,2541
31454,9193
31455,7482
31456,5519
31457,1171
31458,1232
31459,7679
31460,3753
31461,8654
31462,814
31463,6318
31464,6801
31465,8640
31466,1225
31467,5363
31468,5523
31469,5043
31470,7880
31471,339
31472,1507
31473,8249
31474,9280
31475,7982
31476,7106
31477,3266
31478,1455
31479,5713
31480,9962
31481,5614
31482,4661
31483,8041
31484,821
31485,5843
31486,811
31487,4715
31488,1698
31489,1868
31490,6045
31491,2363
31492,2224
31493,5588
31494,423
31495,28
31496,8701
31497,8192
31498,6579
31499,1416
31500,7935
31501,8812
31502,3433
31503,2511
31504,8363
31505,8872
31506,8041
31507,7559
31508,3220
31509,5364
31510,8861
31511,442
31512,3039
31513,9578
31514,3993
31515,6898
31516,4248
31517,8642
31518,8916
31519,557
31520,2666
31521,6156
31522,506
31523,3389
31524,6739
31525,9438
31526,5461
31527,1169
31528,7009
31529,2355
31530,9568
31531,3888
31532,2473
31533,2097
31534,2351
31535,8153
31536,3334
31537,1669
31538,6565
31539,2802
31540,539
31541,1669
31542,6318
31543,5524
31544,5508
31545,9911
31546,8041
31547,6285
31548,8864
31549,6259
31550,8687
31551,8152
31552,3258
31553,3757
31554,5780
31555,3025
31556,7259
31557,501
31558,7482
31559,5146
31560,3468
31561,63
31562,3891
31563,4562
31564,4185
31565,1518
31566,8687
31567,7463
31568,5814
31569,3743
31570,1921
31571,4859
31572,1747
31573,1251
31574,2902
31575,2306
31576,1113
31577,1808
31578,766
31579,6666
31580,1171
31581,7362
31582,8116
31583,9962
31584,1416
31585,4925
31586,586
31587,5675
31588,5510
31589,9844
31590,4870
31591,3759
31592,8144
31593,9606
31594,5628
31595,3220
31596,2964
31597,6354
31598,6953
31599,7249
31600,7499
31601,3806
31602,4258
31603,6999
31604,6354
31605,2844
31606,2686
31607,9286
31608,8243
31609,7036
31610,6354
31611,9592
31612,6496
31613,7982
31614,2471
31615,6534
31616,757
31617,7637
31618,2833
31619,7559
31620,4562
31621,1491
31622,9204
31623,9522
31624,9778
31625,57
31626,5393
31627,4539
31628,7295
31629,6841
31630,5883
31631,13
31632,850
31633,6261
31634,7505
31635,198
31636,7728
31637,3862
31638,1173
31639,521
31640,1021
31641,1029
31642,3433
31643,1484
31644,5654
31645,7557
31646,4454
31647,666
31648,7787
31649,5968
31650,5098
31651,4741
31652,2387
31653,4855
31654,5517
31655,5778
31656,8687
31657,7125
31658,9260
31659,1808
31660,3890
31661,5642
31662,9973
31663,325
31664,8041
31665,7796
31666,6010
31667,8687
31668,6183
31669,5227
31670,4649
31671,7717
31672,5208
31673,5614
31674,3836
31675,8931
31676,7553
31677,9681
31678,2579
31679,8779
31680,5566
31681,8956
31682,7807
31683,256
31684,3743
31685,3433
31686,4966
31687,9184
31688,1698
31689,28
31690,2029
31691,2619
31692,4248
31693,4482
31694,1669
31695,360
31696,6430
31697,6919
31698,1884
31699,8153
31700,6285
31701,8041
31702,6803
31703,9796
31704,4922
31705,4708
31706,1739
31707,888
31708,8326
31709,9327
31710,2888
31711,7272
31712,1382
31713,928
31714,7748
31715,8802
31716,3828
31717,579
31718,6128
31719,5465
31720,2768
31721,3821
31722,7935
31723,2066
31724,2371
31725,7594
31726,6441
31727,3688
31728,9592
31729,5363
31730,434
31731,8976
31732,7259
31733,3082
31734,2203
31735,6374
31736,8696
31737,4850
31738,4185
31739,2856
31740,132
31741,6285
31742,3433
31743,1556
31744,8656
31745,876
31746,1707
31747,3359
31748,4025
31749,1414
31750,8976
31751,3108
31752,5125
31753,5461
31754,6841
31755,1624
31756,1646
31757,6481
31758,6453
31759,4858
31760,2129
31761,7717
31762,8976
31763,7565
31764,1894
31765,6648
31766,5938
31767,5286
31768,7595
31769,3890
31770,6805
31771,3453
31772,8521
31773,3893
31774,5711
31775,3989
31776,807
31777,4398
31778,7051
31779,4487
31780,249
31781,4106
31782,3472
31783,1353
31784,7083
31785,7079
31786,8193
31787,7487
31788,2203
31789,1782
31790,3888
31791,925
31792,9599
31793,9176
31794,4828
31795,2911
31796,8077
31797,8152
31798,2466
31799,9797
31800,725
31801,9911
31802,503
31803,3433
31804,3729
31805,5747
31806,6383
31807,1624
31808,8312
31809,9505
31810,1285
31811,6498
31812,4267
31813,3450
31814,7441
31815,3989
31816,1426
31817,5775
31818,7866
31819,3433
31820,3450
31821,4870
31822,9953
31823,3849
31824,5618
31825,3815
31826,6193
31827,287
31828,5238
31829,4240
31830,8643
31831,7305
31832,1416
31833,2876
31834,3695
31835,6113
31836,8152
31837,319
31838,8758
31839,344
31840,6330
31841,3654
31842,4612
31843,7216
31844,6073
31845,9935
31846,5807
31847,3097
31848,1698
31849,3085
31850,7693
31851,2792
31852,6898
31853,2788
31854,4841
31855,781
31856,5761
31857,7295
31858,8065
31859,4054
31860,1336
31861,572
31862,4282
31863,2444
31864,2103
31865,6073
31866,5857
31867,7830
31868,2551
31869,9435
31870,7072
31871,9516
31872,3253
31873,7097
31874,2845
31875,513
31876,3193
31877,6858
31878,1698
31879,4838
31880,1281
31881,2802
31882,5597
31883,8791
31884,4709
31885,9514
31886,1152
31887,3433
31888,4386
31889,9543
31890,3521
31891,1943
31892,249
31893,3743
31894,4412
31895,9823
31896,1522
31897,4612
31898,5163
31899,839
31900,6322
31901,6898
31902,6306
31903,7861
31904,7903
31905,3729
31906,3908
31907,4267
31908,9245
31909,9778
31910,8461
31911,965
31912,6058
31913,6937
31914,3147
31915,7069
31916,4386
31917,3451
31918,6534
31919,5688
31920,4974
31921,3738
31922,6201
31923,1742
31924,811
31925,4940
31926,7717
31927,454
31928,1350
31929,8438
31930,6834
31931,2110
31932,1323
31933,3743
31934,8019
31935,8297
31936,3695
31937,3714
31938,7656
31939,6062
31940,249
31941,7813
31942,2240
31943,1171
31944,9592
31945,6135
31946,5412
31947,2919
31948,6459
31949,1510
31950,1509
31951,9778
31952,4529
31953,5146
31954,2179
31955,9413
31956,3759
31957,6596
31958,839
31959,7466
31960,5004
31961,2658
31962,1904
31963,684
31964,5968
31965,6183
31966,1343
31967,8913
31968,5807
31969,5747
31970,3220
31971,9963
31972,3940
31973,6331
31974,8677
31975,4054
31976,7466
31977,7668
31978,4575
31979,2308
31980,7796
31981,9238
31982,7256
31983,4922
31984,9605
31985,7720
31986,8782
31987,4232
31988,4380
31989,1962
31990,6652
31991,8153
31992,2261
31993,7496
31994,4185
31995,6441
31996,7723
31997,1628
31998,4795
31999,6650
32000,3283
32001,141
32002,4657
32003,325
32004,5221
32005,9722
32006,1006
32007,883
32008,7761
32009,6650
32010,2511
32011,7050
32012,1756
32013,8739
32014,546
32015,9437
32016,9193
32017,5698
32018,3151
32019,9629
32020,6632
32021,8660
32022,1382
32023,8041
32024,4185
32025,757
32026,7125
32027,1163
32028,6465
32029,6847
32030,1171
32031,4914
32032,7316
32033,9602
32034,3409
32035,8466
32036,9778
32037,8144
32038,3888
32039,9059
32040,9306
32041,5022
32042,2374
32043,1516
32044,3743
32045,6841
32046,2110
32047,4741
32048,1463
32049,2788
32050,2886
32051,9904
32052,4612
32053,7368
32054,5517
32055,8864
32056,1304
32057,6261
32058,2516
32059,8176
32060,4621
32061,940
32062,3433
32063,3738
32064,527
32065,9171
32066,6898
32067,1669
32068,4974
32069,427
32070,579
32071,9645
32072,4621
32073,4495
32074,7865
32075,9736
32076,3743
32077,2349
32078,3890
32079,6787
32080,8792
32081,5642
32082,1523
32083,2695
32084,5945
32085,314
32086,5519
32087,9462
32088,6424
32089,3445
32090,3693
32091,1881
32092,7957
32093,1049
32094,8064
32095,1760
32096,7613
32097,9604
32098,7647
32099,7316
32100,5642
32101,1698
32102,6261
32103,5901
32104,13
32105,1171
32106,1171
32107,1037
32108,221
32109,1112
32110,1896
32111,5614
32112,3809
32113,4607
32114,6450
32115,5523
32116,6732
32117,9065
32118,9516
32119,4667
32120,2839
32121,5722
32122,6256
32123,7164
32124,5130
32125,7870
32126,9902
32127,2490
32128,6898
32129,9398
32130,6537
32131,6911
32132,6264
32133,6898
32134,888
32135,4224
32136,3658
32137,9833
32138,1350
32139,5723
32140,6640
32141,6891
32142,6534
32143,1426
32144,1171
32145,9568
32146,7396
32147,2481
32148,164
32149,8642
32150,1171
32151,4232
32152,5672
32153,1747
32154,799
32155,8791
32156,2686
32157,6016
32158,5641
32159,969
32160,9280
32161,8872
32162,2172
32163,325
32164,5583
32165,4434
32166,4812
32167,4612
32168,4995
32169,8445
32170,3729
32171,8683
32172,6073
32173,5778
32174,9911
32175,9577
32176,2144
32177,9492
32178,4389
32179,5125
32180,2955
32181,6073
32182,5424
32183,3445
32184,6073
32185,7168
32186,5146
32187,3729
32188,8599
32189,3658
32190,3833
32191,6558
32192,6354
32193,7876
32194,9853
32195,8119
32196,1171
32197,8025
32198,9849
32199,7565
32200,6706
32201,1523
32202,2516
32203,5811
32204,8144
32205,811
32206,4922
32207,8940
32208,1692
32209,2481
32210,9911
32211,1066
32212,6738
32213,2755
32214,1995
32215,7554
32216,2203
32217,5761
32218,2364
32219,6440
32220,3989
32221,2943
32222,9543
32223,5768
32224,7448
32225,6024
32226,933
32227,8683
32228,7557
32229,4066
32230,8813
32231,5136
32232,5140
32233,3387
32234,9148
32235,9780
32236,885
32237,8466
32238,7136
32239,8677
32240,506
32241,358
32242,9198
32243,4922
32244,1210
32245,3082
32246,4539
32247,7754
32248,7553
32249,3842
32250,8558
32251,4429
32252,5882
32253,4087
32254,9914
32255,4870
32256,5183
32257,503
32258,4267
32259,6073
32260,4083
32261,6224
32262,2251
32263,8322
32264,9215
32265,4185
32266,3819
32267,6354
32268,982
32269,1872
32270,539
32271,3619
32272,1146
32273,563
32274,5279
32275,1203
32276,5424
32277,3377
32278,4953
32279,1906
32280,6549
32281,5040
32282,7362
32283,3294
32284,8780
32285,704
32286,2472
32287,8591
32288,2351
32289,1171
32290,8132
32291,1251
32292,8176
32293,2261
32294,9057
32295,3607
32296,9778
32297,4485
32298,6318
32299,6428
32300,9942
32301,3017
32302,6191
32303,9472
32304,4612
32305,4267
32306,5511
32307,9623
32308,7883
32309,7760
32310,8905
32311,7036
32312,1736
32313,1899
