Id,Predicted
29486,2516
29487,5238
29488,7320
29489,8046
29490,8079
29491,9554
29492,4466
29493,1348
29494,4380
29495,8152
29496,1633
29497,4014
29498,8793
29499,2172
29500,1261
29501,7482
29502,6001
29503,9493
29504,9847
29505,9902
29506,5180
29507,6663
29508,61
29509,6446
29510,155
29511,9592
29512,8931
29513,6018
29514,1587
29515,584
29516,7123
29517,6841
29518,8144
29519,1552
29520,2594
29521,8601
29522,8903
29523,6019
29524,6238
29525,2445
29526,611
29527,7021
29528,1917
29529,7952
29530,6993
29531,4818
29532,3026
29533,773
29534,3850
29535,4017
29536,872
29537,3584
29538,1075
29539,4721
29540,8716
29541,2955
29542,610
29543,934
29544,732
29545,6549
29546,1005
29547,4966
29548,6791
29549,9655
29550,3648
29551,1261
29552,1171
29553,4083
29554,3731
29555,4957
29556,4454
29557,2987
29558,8025
29559,9634
29560,8905
29561,8638
29562,2021
29563,4841
29564,6158
29565,9328
29566,6816
29567,2986
29568,4483
29569,9143
29570,3574
29571,1261
29572,3890
29573,7491
29574,307
29575,4974
29576,5190
29577,7583
29578,4758
29579,1476
29580,4667
29581,925
29582,1523
29583,3695
29584,9922
29585,2760
29586,7625
29587,3275
29588,1197
29589,6823
29590,7720
29591,6554
29592,7710
29593,7882
29594,7362
29595,3586
29596,6209
29597,9239
29598,2533
29599,255
29600,3930
29601,2706
29602,3332
29603,4784
29604,9444
29605,1113
29606,8815
29607,6278
29608,3944
29609,9267
29610,6771
29611,143
29612,8111
29613,2125
29614,2695
29615,2621
29616,821
29617,8020
29618,9942
29619,741
29620,4600
29621,1646
29622,9397
29623,9628
29624,1529
29625,3383
29626,7837
29627,4414
29628,8619
29629,3466
29630,7442
29631,9638
29632,3492
29633,9245
29634,8266
29635,8814
29636,2203
29637,3584
29638,4911
29639,7036
29640,7084
29641,5778
29642,5657
29643,5580
29644,8098
29645,4827
29646,8216
29647,5573
29648,644
29649,6778
29650,8863
29651,4232
29652,2043
29653,5664
29654,981
29655,2803
29656,7986
29657,4427
29658,9328
29659,7787
29660,4185
29661,246
29662,536
29663,2658
29664,8913
29665,6636
29666,2893
29667,1029
29668,2688
29669,2573
29670,4127
29671,1261
29672,1539
29673,3729
29674,9766
29675,7925
29676,1896
29677,6106
29678,1634
29679,519
29680,3220
29681,3097
29682,3170
29683,25
29684,8157
29685,6433
29686,5754
29687,910
29688,845
29689,3994
29690,5747
29691,1509
29692,2730
29693,2839
29694,4769
29695,6300
29696,3605
29697,2770
29698,3137
29699,8645
29700,1203
29701,1659
29702,6681
29703,9374
29704,7064
29705,9199
29706,6652
29707,6643
29708,5566
29709,4600
29710,7717
29711,1261
29712,2203
29713,2844
29714,8701
29715,2470
29716,4959
29717,2265
29718,4708
29719,7352
29720,1460
29721,1167
29722,3007
29723,3860
29724,1932
29725,5775
29726,6933
29727,9588
29728,2862
29729,7142
29730,8041
29731,3601
29732,9717
29733,2022
29734,1350
29735,7906
29736,816
29737,1407
29738,4941
29739,4597
29740,1999
29741,9344
29742,2907
29743,1336
29744,5615
29745,3172
29746,319
29747,2342
29748,4562
29749,8059
29750,7708
29751,5776
29752,7113
29753,4147
29754,4649
29755,3712
29756,5807
29757,323
29758,8599
29759,7353
29760,4065
29761,2844
29762,709
29763,4649
29764,7381
29765,881
29766,3277
29767,5125
29768,4185
29769,4579
29770,1728
29771,1174
29772,2634
29773,2846
29774,3254
29775,3029
29776,8064
29777,8153
29778,6200
29779,9761
29780,1416
29781,289
29782,3109
29783,5406
29784,8063
29785,3695
29786,5393
29787,182
29788,7261
29789,5295
29790,527
29791,5095
29792,5133
29793,5286
29794,8494
29795,249
29796,1868
29797,6993
29798,1387
29799,4922
29800,8494
29801,9643
29802,44
29803,6803
29804,6372
29805,7889
29806,2481
29807,1561
29808,7027
29809,8395
29810,9066
29811,3472
29812,4562
29813,3786
29814,9398
29815,2296
29816,5393
29817,9575
29818,6338
29819,5117
29820,8006
29821,6604
29822,1113
29823,9418
29824,8003
29825,3355
29826,403
29827,13
29828,2961
29829,3025
29830,5825
29831,1665
29832,3645
29833,3876
29834,9592
29835,6265
29836,15
29837,2037
29838,9729
29839,413
29840,4273
29841,5735
29842,2862
29843,6872
29844,7647
29845,1400
29846,9369
29847,1119
29848,9219
29849,6236
29850,9911
29851,4593
29852,7796
29853,3605
29854,971
29855,1261
29856,9443
29857,9223
29858,7921
29859,8491
29860,1246
29861,325
29862,8393
29863,9139
29864,7021
29865,808
29866,3420
29867,5780
29868,8808
29869,1881
29870,8750
29871,5592
29872,5747
29873,318
29874,1350
29875,1324
29876,1321
29877,7866
29878,5628
29879,47
29880,9975
29881,3838
29882,8924
29883,1416
29884,3216
29885,3793
29886,2219
29887,3097
29888,9629
29889,9114
29890,5208
29891,9135
29892,2231
29893,4151
29894,1717
29895,3605
29896,202
29897,4974
29898,3018
29899,7211
29900,8847
29901,6953
29902,7994
29903,1164
29904,6691
29905,7732
29906,1637
29907,8872
29908,6101
29909,8846
29910,495
29911,1261
29912,319
29913,2329
29914,5393
29915,1921
29916,379
29917,4641
29918,9349
29919,7051
29920,5685
29921,5040
29922,3536
29923,5183
29924,4017
29925,2460
29926,604
29927,743
29928,5077
29929,628
29930,3688
29931,13
29932,5891
29933,6074
29934,2725
29935,4265
29936,3764
29937,9524
29938,1646
29939,1884
29940,113
29941,2473
29942,1255
29943,4925
29944,7830
29945,602
29946,5952
29947,4030
29948,7237
29949,9193
29950,5700
29951,4999
29952,614
29953,8852
29954,4591
29955,3080
29956,3627
29957,8905
29958,4855
29959,2472
29960,465
29961,92
29962,414
29963,4271
29964,6680
29965,2659
29966,728
29967,6251
29968,6428
29969,27
29970,3747
29971,4761
29972,2381
29973,7838
29974,5333
29975,5133
29976,5647
29977,5519
29978,7113
29979,9953
29980,9657
29981,7650
29982,1429
29983,811
29984,6745
29985,933
29986,3593
29987,1628
29988,4850
29989,8169
29990,13
29991,1550
29992,1906
29993,6063
29994,5527
29995,9814
29996,5861
29997,2308
29998,2304
29999,81
30000,784
30001,5519
30002,2686
30003,360
30004,3607
30005,8172
30006,4374
30007,2436
30008,6648
30009,5288
30010,8244
30011,9872
30012,7671
30013,9584
30014,3359
30015,8558
30016,5004
30017,1261
30018,2657
30019,834
30020,799
30021,8686
30022,738
30023,8834
30024,6359
30025,8396
30026,7556
30027,4968
30028,9017
30029,8322
30030,7289
30031,5613
30032,4906
30033,2894
30034,4185
30035,7925
30036,8767
30037,10000
30038,4354
30039,940
30040,5886
30041,1387
30042,4279
30043,8076
30044,492
30045,2144
30046,5146
30047,2640
30048,8839
30049,6366
30050,4267
30051,613
30052,4090
30053,6864
30054,4562
30055,1744
30056,215
30057,4649
30058,266
30059,488
30060,9996
30061,5252
30062,7991
30063,6020
30064,8874
30065,9629
30066,8193
30067,4308
30068,1513
30069,1350
30070,3899
30071,2918
30072,6306
30073,255
30074,9894
30075,3349
30076,4878
30077,3406
30078,693
30079,8952
30080,4421
30081,1859
30082,6446
30083,7626
30084,7805
30085,9473
30086,7985
30087,7609
30088,3251
30089,7487
30090,8571
30091,536
30092,6237
30093,2629
30094,5452
30095,6227
30096,9183
30097,257
30098,1780
30099,3658
30100,2742
30101,5436
30102,8382
30103,7631
30104,5136
30105,4416
30106,442
30107,7665
30108,1937
30109,3409
30110,8265
30111,6648
30112,1081
30113,6596
30114,6231
30115,5672
30116,5322
30117,434
30118,3989
30119,7604
30120,1491
30121,3472
30122,7541
30123,8845
30124,7750
30125,9902
30126,2136
30127,8701
30128,5330
30129,6937
30130,8414
30131,6869
30132,2387
30133,6367
30134,4157
30135,7204
30136,5891
30137,4306
30138,3342
30139,4380
30140,1716
30141,1305
30142,4133
30143,5952
30144,9942
30145,9079
30146,722
30147,1567
30148,2260
30149,3712
30150,2356
30151,3013
30152,5103
30153,2577
30154,7877
30155,238
30156,6311
30157,9289
30158,4489
30159,4578
30160,9048
30161,671
30162,4795
30163,7593
30164,3989
30165,5738
30166,6756
30167,5823
30168,4837
30169,5642
30170,2728
30171,4917
30172,3581
30173,6126
30174,2032
30175,3605
30176,4996
30177,2457
30178,5554
30179,2188
30180,6523
30181,1158
30182,8152
30183,1526
30184,5848
30185,5478
30186,799
30187,57
30188,1516
30189,2765
30190,2022
30191,7886
30192,9729
30193,7982
30194,4184
30195,2116
30196,9073
30197,3342
30198,3725
30199,8739
30200,2912
30201,3883
30202,6327
30203,5286
30204,5258
30205,6223
30206,5279
30207,6645
30208,6354
30209,385
30210,5859
30211,3355
30212,6719
30213,3555
30214,7615
30215,3109
30216,8187
30217,8814
30218,5140
30219,3025
30220,3343
30221,1634
30222,3097
30223,1261
30224,5128
30225,8497
30226,850
30227,5461
30228,4185
30229,2668
30230,4477
30231,2435
30232,6180
30233,1001
30234,6732
30235,7552
30236,6016
30237,5113
30238,1846
30239,4111
30240,3409
30241,6231
30242,3082
30243,2545
30244,1261
30245,8905
30246,3847
30247,9849
30248,7693
30249,2537
30250,5807
30251,4062
30252,7209
30253,6632
30254,3502
30255,177
30256,2659
30257,3968
30258,4566
30259,2857
30260,1557
30261,4621
30262,8646
30263,4427
30264,6718
30265,3250
30266,1644
30267,9316
30268,9198
30269,8645
30270,4655
30271,6558
30272,1210
30273,7225
30274,2961
30275,687
30276,4974
30277,7359
30278,6495
30279,6063
30280,795
30281,393
30282,1650
30283,15
30284,579
30285,5746
30286,2260
30287,6937
30288,7703
30289,8727
30290,6748
30291,8821
30292,5022
30293,8654
30294,7074
30295,4741
30296,2473
30297,9935
30298,6000
30299,6762
30300,8130
30301,9398
30302,6648
30303,4566
30304,7012
30305,892
30306,5641
30307,2537
30308,3701
30309,17
30310,635
30311,2771
30312,676
30313,8363
30314,4925
30315,970
30316,4077
30317,4749
30318,5264
30319,5914
30320,1049
30321,6817
30322,2768
30323,6512
30324,5088
30325,1488
30326,6762
30327,9666
30328,8760
30329,4651
30330,1408
30331,7088
30332,6482
30333,2662
30334,4388
30335,5823
30336,4504
30337,1350
30338,7594
30339,7700
30340,8558
30341,7252
30342,8467
30343,73
30344,4185
30345,1576
30346,2135
30347,4697
30348,9911
30349,5358
30350,1671
30351,4318
30352,4018
30353,9516
30354,7887
30355,5953
30356,5517
30357,6058
30358,1261
30359,6492
30360,4650
30361,5264
30362,3886
30363,4100
30364,6841
30365,3482
30366,1061
30367,503
30368,3743
30369,5657
30370,7130
30371,6826
30372,7100
30373,8229
30374,2162
30375,4267
30376,155
30377,144
30378,3874
30379,9069
30380,2104
30381,1382
30382,6102
30383,9086
30384,1379
30385,2491
30386,807
30387,5315
30388,1714
30389,8144
30390,7178
30391,2471
30392,8188
30393,7765
30394,1261
30395,2286
30396,6062
30397,9184
30398,8176
30399,2481
30400,8956
30401,6415
30402,557
30403,9132
30404,9565
30405,4998
30406,2400
30407,7996
30408,4532
30409,3802
30410,5125
30411,3743
30412,4411
30413,2117
30414,9112
30415,2658
30416,3658
30417,9547
30418,2579
30419,1718
30420,1384
30421,8636
30422,2664
30423,688
30424,7249
30425,7003
30426,2035
30427,4448
30428,8845
30429,3234
30430,9074
30431,425
30432,7613
30433,6691
30434,8243
30435,3995
30436,1416
30437,6995
30438,8616
30439,358
30440,4165
30441,4116
30442,2030
30443,6084
30444,4127
30445,73
30446,1548
30447,6113
30448,5333
30449,3936
30450,7152
30451,7352
30452,3685
30453,3843
30454,3738
30455,7865
30456,1780
30457,8734
30458,1171
30459,2844
30460,9911
30461,7366
30462,5883
30463,2481
30464,9201
30465,3439
30466,4053
30467,9654
30468,4950
30469,3837
30470,7125
30471,785
30472,2946
30473,7892
30474,7076
30475,2522
30476,7799
30477,7936
30478,5139
30479,3959
30480,811
30481,2017
30482,7512
30483,1012
30484,1416
30485,8772
30486,5587
30487,5815
30488,3343
30489,549
30490,3117
30491,2686
30492,742
30493,5070
30494,4935
30495,5898
30496,8193
30497,7305
30498,13
30499,5395
30500,177
30501,5944
30502,3811
30503,613
30504,4750
30505,2430
30506,9500
30507,519
30508,8515
30509,2432
30510,3997
30511,3589
30512,5566
30513,9266
30514,941
30515,5260
30516,6354
30517,8543
30518,9768
30519,7563
30520,5919
30521,5419
30522,6127
30523,9271
30524,9554
30525,4185
30526,2158
30527,9246
30528,4412
30529,2774
30530,1833
30531,1029
30532,4354
30533,7305
30534,1507
30535,1014
30536,9073
30537,7790
30538,6898
30539,4143
30540,520
30541,1931
30542,7864
30543,1879
30544,8779
30545,7565
30546,6696
30547,4368
30548,2868
30549,8230
30550,3793
30551,5935
30552,1669
30553,5191
30554,5970
30555,5517
30556,8108
30557,6062
30558,7328
30559,5247
30560,908
30561,5778
30562,8566
30563,4066
30564,1029
30565,7398
30566,3039
30567,811
30568,8152
30569,487
30570,8152
30571,6518
30572,6625
30573,7461
30574,1113
30575,4530
30576,5396
30577,7057
30578,2524
30579,8152
30580,2097
30581,936
30582,4388
30583,6650
30584,13
30585,4587
30586,7664
30587,3619
30588,2686
30589,6547
30590,6793
30591,7271
30592,1003
30593,2530
30594,1210
30595,6263
30596,4562
30597,2609
30598,4335
30599,4025
30600,7907
30601,2902
30602,3472
30603,7010
30604,3605
30605,2363
30606,7619
30607,2776
30608,8607
30609,5901
30610,6768
30611,3786
30612,7029
30613,5938
30614,6700
30615,6200
30616,8155
30617,9074
30618,5419
30619,8654
30620,7352
30621,1261
30622,1665
30623,408
30624,3989
30625,574
30626,4168
30627,3244
30628,116
30629,8414
30630,7922
30631,8328
30632,7866
30633,1012
30634,3447
30635,2479
30636,1242
30637,57
30638,5046
30639,7114
30640,5208
30641,77
30642,3845
30643,6354
30644,3119
30645,7077
30646,3936
30647,9977
30648,9239
30649,5433
30650,4501
30651,9911
30652,2966
30653,947
30654,3409
30655,4582
30656,4769
30657,7482
30658,8683
30659,2812
30660,1259
30661,4674
30662,301
30663,2200
30664,9245
30665,3388
30666,3189
30667,4649
30668,6068
30669,3147
30670,2890
30671,1999
30672,4618
30673,8788
30674,4025
30675,3097
30676,1353
30677,4487
30678,4593
30679,3057
30680,2220
30681,1896
30682,2913
30683,1089
30684,5247
30685,9078
30686,1261
30687,1781
30688,3743
30689,249
30690,8207
30691,8535
30692,1054
30693,7374
30694,5583
30695,4649
30696,1064
30697,7478
30698,9506
30699,7478
30700,4922
30701,4708
30702,6892
30703,1509
30704,7541
30705,9747
30706,346
30707,2074
30708,4408
30709,8396
30710,2496
30711,9096
30712,3574
30713,7896
30714,294
30715,3787
30716,6796
30717,8573
30718,652
30719,3251
30720,9402
30721,6156
30722,3912
30723,9935
30724,7647
30725,5778
30726,6962
30727,1780
30728,2623
30729,5786
30730,9193
30731,5944
30732,2956
30733,2203
30734,5968
30735,762
30736,5530
30737,4253
30738,4660
30739,1628
30740,4712
30741,5081
30742,5430
30743,9283
30744,5532
30745,6911
30746,7986
30747,3542
30748,3688
30749,81
30750,7736
30751,3390
30752,4780
30753,2987
30754,9481
30755,637
30756,2876
30757,2410
30758,7870
30759,6476
30760,6428
30761,4231
30762,9935
30763,8392
30764,2854
30765,7487
30766,9437
30767,9374
30768,2296
30769,2824
30770,6898
30771,1669
30772,190
30773,7901
30774,506
30775,2862
30776,530
30777,7164
30778,7604
30779,1849
30780,4793
30781,9218
30782,8483
30783,9989
30784,7624
30785,5654
30786,8172
30787,1123
30788,2173
30789,8735
30790,3776
30791,6024
30792,5501
30793,7254
30794,2579
30795,7935
30796,1978
30797,8130
30798,5641
30799,4769
30800,579
30801,7720
30802,6535
30803,8153
30804,4850
30805,391
30806,2862
30807,2393
30808,13
30809,4450
30810,9554
30811,2180
30812,8791
30813,1020
30814,1006
30815,9505
30816,1017
30817,579
30818,7595
30819,384
30820,4162
30821,852
30822,7222
30823,7590
30824,5063
30825,8255
30826,677
30827,5642
30828,9602
30829,6785
30830,9181
30831,3838
30832,8872
30833,4631
30834,2698
30835,8013
30836,6679
30837,5631
30838,7199
30839,8739
30840,6096
30841,3220
30842,5685
30843,324
30844,9475
30845,9910
30846,680
30847,543
30848,5178
30849,9989
30850,7212
30851,8070
30852,8494
30853,6331
30854,8724
30855,8850
30856,6672
30857,9478
30858,9624
30859,8435
30860,543
30861,9784
30862,3589
30863,1631
30864,5086
30865,9398
30866,9351
30867,8834
30868,9065
30869,9193
30870,2743
30871,319
30872,1747
30873,8357
30874,512
30875,379
30876,2490
30877,8976
30878,3574
30879,6459
30880,6374
30881,9108
30882,2179
30883,97
30884,9562
30885,9440
30886,5654
30887,4505
30888,3013
30889,3598
30890,8266
30891,1986
30892,5359
30893,7660
30894,6082
30895,3415
30896,7487
30897,1063
30898,6632
30899,6816
30900,7486
30901,1523
30902,8048
30903,2371
30904,1510
30905,8002
30906,764
30907,4118
30908,1259
30909,8275
30910,4151
30911,5287
30912,1675
30913,2029
30914,2000
30915,5697
30916,7867
30917,6460
30918,3513
30919,5722
30920,9364
30921,4169
30922,6947
30923,1792
30924,3725
30925,9930
30926,6453
30927,9763
30928,6027
30929,7612
30930,9629
30931,8326
30932,7368
30933,8047
30934,2265
30935,4335
30936,1760
30937,9702
30938,8339
30939,4149
30940,7935
30941,4612
30942,4864
30943,7584
30944,2800
30945,9331
30946,3172
30947,6974
30948,572
30949,6500
30950,6563
30951,1023
30952,1326
30953,5288
30954,6882
30955,2916
30956,1581
30957,9688
30958,9087
30959,5131
30960,4128
30961,3007
30962,7044
30963,7254
30964,4909
30965,8382
30966,3490
30967,8968
30968,8948
30969,9290
30970,1942
30971,806
30972,7237
30973,7153
30974,9789
30975,7853
30976,2304
30977,6700
30978,9096
30979,1463
30980,5191
30981,28
30982,5217
30983,3342
30984,1823
30985,2911
30986,5276
30987,7154
30988,5241
30989,7387
30990,6156
30991,8323
30992,5141
30993,2862
30994,6984
30995,8266
30996,823
30997,5053
30998,5904
30999,8415
31000,4842
31001,1666
31002,7887
31003,9500
31004,3509
31005,7362
31006,9364
31007,8931
31008,4974
31009,7482
31010,4327
31011,4948
31012,3018
31013,8445
31014,1719
31015,6500
31016,6348
31017,2017
31018,7607
31019,5193
31020,2790
31021,6967
31022,7996
31023,6136
31024,8681
31025,3955
31026,4055
31027,8041
31028,132
31029,7918
31030,1577
31031,8285
31032,4571
31033,6596
31034,2253
31035,5752
31036,1061
31037,3511
31038,3301
31039,8651
31040,6526
31041,9911
31042,587
31043,8756
31044,3992
31045,3255
31046,5519
31047,6073
31048,242
31049,5010
31050,4206
31051,3897
31052,1210
31053,7870
31054,9086
31055,3068
31056,1013
31057,9084
31058,861
31059,8186
31060,5109
31061,6209
31062,5592
31063,506
31064,1146
31065,3716
31066,3918
31067,9912
31068,6024
31069,504
31070,6931
31071,9942
31072,2720
31073,586
31074,3208
31075,4206
31076,2035
31077,423
31078,9177
31079,8271
31080,1416
31081,4179
31082,422
31083,323
31084,2973
31085,1002
31086,1350
31087,5634
31088,410
31089,5288
31090,5771
31091,1679
31092,5944
31093,7869
31094,8812
31095,9398
31096,9017
31097,7166
31098,983
31099,875
31100,3814
31101,5208
31102,9248
31103,164
31104,2308
31105,8704
31106,3292
31107,3888
31108,6884
31109,923
31110,8088
31111,5485
31112,1255
31113,5977
31114,958
31115,3968
31116,1899
31117,4649
31118,4831
31119,6177
31120,1184
31121,3254
31122,7097
31123,7592
31124,7750
31125,4584
31126,934
31127,5883
31128,7595
31129,4839
31130,8363
31131,4069
31132,1739
31133,5492
31134,5778
31135,7720
31136,1336
31137,7131
31138,4550
31139,3659
31140,7069
31141,1749
31142,4206
31143,1261
31144,4927
31145,6354
31146,1896
31147,6523
31148,5393
31149,4841
31150,1628
31151,5996
31152,2024
31153,6803
31154,6441
31155,887
31156,5859
31157,8305
31158,4255
31159,888
31160,4955
31161,3488
31162,1484
31163,9231
31164,5642
31165,1327
31166,6145
31167,3530
31168,2647
31169,9389
31170,712
31171,6083
31172,9282
31173,8410
31174,9266
31175,6749
31176,3871
31177,4779
31178,6850
31179,4889
31180,1509
31181,1533
31182,4044
31183,7642
31184,8821
31185,6492
31186,1059
31187,3951
31188,5330
31189,3115
31190,2274
31191,7269
31192,2011
31193,3787
31194,5254
31195,6657
31196,3566
31197,9378
31198,2912
31199,1310
31200,887
31201,331
31202,934
31203,3147
31204,445
31205,8288
31206,4952
31207,883
31208,3982
31209,57
31210,9638
31211,1350
31212,3035
31213,7448
31214,8151
31215,910
31216,9902
31217,103
31218,3097
31219,9317
31220,4741
31221,7316
31222,1225
31223,3082
31224,7412
31225,7097
31226,5752
31227,6275
31228,795
31229,1238
31230,4267
31231,1780
31232,9755
31233,1659
31234,8642
31235,6809
31236,4974
31237,4679
31238,678
31239,9524
31240,319
31241,1138
31242,5029
31243,346
31244,899
31245,6898
31246,800
31247,1473
31248,423
31249,344
31250,8352
31251,9904
31252,8167
