Id,Predicted
28934,4562
28935,4918
28936,1946
28937,7232
28938,176
28939,933
28940,4712
28941,5191
28942,8872
28943,4332
28944,5517
28945,5046
28946,9094
28947,4575
28948,7152
28949,3254
28950,2591
28951,4426
28952,6441
28953,3664
28954,5715
28955,3688
28956,2248
28957,586
28958,6180
28959,9402
28960,1382
28961,1019
28962,9468
28963,4258
28964,8255
28965,7845
28966,4866
28967,597
28968,1513
28969,136
28970,910
28971,1937
28972,7036
28973,8698
28974,6285
28975,7479
28976,7313
28977,3658
28978,1692
28979,9593
28980,5760
28981,9854
28982,2202
28983,4974
28984,4562
28985,6163
28986,6873
28987,6803
28988,5614
28989,9544
28990,8761
28991,1679
28992,6110
28993,9902
28994,249
28995,3061
28996,4106
28997,4741
28998,7571
28999,2100
29000,7639
29001,6455
29002,9607
29003,1516
29004,76
29005,1460
29006,1051
29007,6652
29008,781
29009,6898
29010,8600
29011,1823
29012,7651
29013,3539
29014,899
29015,9055
29016,3433
29017,8122
29018,4106
29019,3926
29020,9259
29021,8731
29022,5807
29023,9604
29024,3082
29025,7482
29026,564
29027,8305
29028,1326
29029,5245
29030,2203
29031,7051
29032,8031
29033,13
29034,2471
29035,1218
29036,8802
29037,5136
29038,494
29039,7463
29040,9529
29041,8305
29042,4335
29043,4174
29044,8992
29045,1541
29046,6177
29047,5614
29048,259
29049,3490
29050,10000
29051,6941
29052,4043
29053,6058
29054,3828
29055,7971
29056,8663
29057,7753
29058,4462
29059,9916
29060,3433
29061,5687
29062,283
29063,8785
29064,4018
29065,4984
29066,5344
29067,4115
29068,8623
29069,642
29070,9766
29071,1410
29072,4814
29073,9766
29074,221
29075,7741
29076,325
29077,5364
29078,6523
29079,122
29080,3097
29081,2986
29082,912
29083,4877
29084,2051
29085,6245
29086,8523
29087,5654
29088,5994
29089,4055
29090,1168
29091,678
29092,2552
29093,9936
29094,9140
29095,3826
29096,1887
29097,5286
29098,4066
29099,8643
29100,6455
29101,9184
29102,6884
29103,7717
29104,8685
29105,3334
29106,2299
29107,1749
29108,6677
29109,13
29110,4645
29111,1004
29112,5641
29113,5676
29114,190
29115,438
29116,2873
29117,1302
29118,5688
29119,1578
29120,3875
29121,933
29122,1899
29123,2686
29124,2661
29125,7739
29126,5938
29127,1171
29128,2178
29129,4398
29130,7565
29131,9844
29132,2203
29133,9218
29134,2669
29135,1482
29136,9365
29137,8931
29138,4939
29139,4105
29140,1650
29141,2839
29142,8591
29143,3023
29144,2812
29145,5136
29146,8288
29147,3433
29148,9262
29149,2839
29150,2975
29151,7736
29152,7166
29153,9543
29154,3662
29155,5848
29156,5812
29157,1134
29158,4742
29159,6481
29160,5519
29161,5642
29162,5178
29163,4520
29164,3025
29165,4172
29166,5332
29167,5181
29168,2924
29169,2405
29170,6004
29171,1091
29172,2873
29173,8484
29174,8956
29175,7305
29176,1906
29177,3112
29178,1714
29179,5326
29180,13
29181,438
29182,3907
29183,3968
29184,5132
29185,6492
29186,7785
29187,4646
29188,8155
29189,2481
29190,3779
29191,6450
29192,4421
29193,4600
29194,2595
29195,2712
29196,2206
29197,1742
29198,5387
29199,9914
29200,8617
29201,6337
29202,9826
29203,4769
29204,2983
29205,7833
29206,7650
29207,2152
29208,1544
29209,2711
29210,1265
29211,6254
29212,5968
29213,1912
29214,5633
29215,1263
29216,3416
29217,3706
29218,1518
29219,3574
29220,4708
29221,4233
29222,4032
29223,4454
29224,2192
29225,1240
29226,9073
29227,8381
29228,1758
29229,3659
29230,9636
29231,8595
29232,666
29233,1081
29234,6542
29235,8116
29236,8595
29237,1484
29238,4699
29239,5642
29240,1760
29241,3013
29242,1350
29243,1133
29244,5578
29245,9988
29246,4083
29247,2867
29248,8636
29249,3900
29250,8931
29251,5265
29252,5968
29253,1113
29254,4859
29255,5519
29256,6476
29257,4509
29258,9529
29259,1590
29260,9592
29261,3069
29262,762
29263,3869
29264,8203
29265,7125
29266,3658
29267,6640
29268,7713
29269,8613
29270,5180
29271,5761
29272,2256
29273,3557
29274,1550
29275,7487
29276,2382
29277,7059
29278,4465
29279,3868
29280,4612
29281,2737
29282,8599
29283,4334
29284,5642
29285,4566
29286,3436
29287,9073
29288,9911
29289,4232
29290,8746
29291,4562
29292,7823
29293,8014
29294,1422
29295,3654
29296,5125
29297,5677
29298,1231
29299,5891
29300,5256
29301,3980
29302,4335
29303,8071
29304,3998
29305,4299
29306,2551
29307,2803
29308,5248
29309,9148
29310,6478
29311,6874
29312,9073
29313,7665
29314,6130
29315,7396
29316,5180
29317,6834
29318,7225
29319,4279
29320,8071
29321,8041
29322,9565
29323,5517
29324,1609
29325,5852
29326,9245
29327,5412
29328,4667
29329,6316
29330,8441
29331,2224
29332,9765
29333,7313
29334,2241
29335,7450
29336,2900
29337,3597
29338,5882
29339,319
29340,3802
29341,6492
29342,6058
29343,9911
29344,3720
29345,8285
29346,292
29347,7075
29348,5597
29349,8492
29350,3720
29351,4490
29352,3897
29353,4993
29354,5688
29355,9554
29356,7367
29357,2342
29358,2167
29359,6620
29360,2764
29361,9759
29362,4810
29363,15
29364,5850
29365,4462
29366,7557
29367,3023
29368,4621
29369,5807
29370,3821
29371,4641
29372,2135
29373,301
29374,886
29375,5146
29376,3149
29377,7077
29378,728
29379,6878
29380,1463
29381,1529
29382,9942
29383,5778
29384,1197
29385,2481
29386,6088
29387,6264
29388,9629
29389,3251
29390,3729
29391,7935
29392,9524
29393,8094
29394,2961
29395,1961
29396,9173
29397,9413
29398,2144
29399,4709
29400,8558
29401,2371
29402,7945
29403,5269
29404,8643
29405,4279
29406,933
29407,9243
29408,7855
29409,3428
29410,9543
29411,7482
29412,9704
29413,5141
29414,325
29415,8669
29416,7482
29417,7316
29418,9259
29419,2586
29420,6938
29421,2983
29422,6993
29423,1653
29424,7076
29425,3397
29426,1669
29427,4062
29428,8686
29429,3225
29430,3729
29431,5320
29432,9239
29433,8035
29434,7607
29435,1484
29436,5484
29437,1744
29438,888
29439,13
29440,7729
29441,8814
29442,771
29443,5395
29444,4018
29445,73
29446,5419
29447,6919
29448,4462
29449,3250
29450,3921
29451,1626
29452,8632
29453,1382
29454,8119
29455,6102
29456,5364
29457,8119
29458,4380
29459,7166
29460,1899
29461,8231
29462,6817
29463,8320
29464,7879
29465,6700
29466,2837
29467,7029
29468,2067
29469,1086
29470,5412
29471,4940
29472,3813
29473,9048
29474,1112
29475,9587
29476,6132
29477,6875
29478,6450
29479,4074
29480,975
29481,3347
29482,597
29483,8938
29484,240
29485,6163
29486,2516
29487,5238
29488,7482
29489,5113
29490,8079
29491,9554
29492,2954
29493,1348
29494,1628
29495,8152
29496,1633
29497,9607
29498,4184
29499,2172
29500,8931
29501,7929
29502,6001
29503,9493
29504,9847
29505,7672
29506,5180
29507,6663
29508,6478
29509,3025
29510,155
29511,9592
29512,8931
29513,2479
29514,711
29515,5745
29516,3253
29517,6841
29518,8144
29519,3381
29520,2594
29521,8601
29522,9073
29523,6019
29524,5186
29525,7994
29526,611
29527,7021
29528,3960
29529,3837
29530,6993
29531,4818
29532,3026
29533,773
29534,3850
29535,4400
29536,8051
29537,6821
29538,1075
29539,1146
29540,8716
29541,2955
29542,610
29543,6491
29544,7994
29545,6549
29546,3193
29547,4966
29548,5796
29549,9655
29550,6311
29551,8931
29552,3658
29553,4083
29554,2529
29555,5242
29556,4454
29557,9593
29558,8025
29559,4335
29560,8905
29561,8539
29562,2021
29563,5857
29564,6158
29565,6652
29566,3842
29567,6272
29568,3893
29569,7036
29570,3574
29571,8931
29572,3890
29573,7796
29574,6534
29575,4974
29576,5443
29577,6064
29578,4758
29579,6450
29580,4667
29581,925
29582,1523
29583,3695
29584,9922
29585,1125
29586,4580
29587,3250
29588,1197
29589,8255
29590,1744
29591,6554
29592,1518
29593,7882
29594,7362
29595,700
29596,6209
29597,7374
29598,4995
29599,4749
29600,3930
29601,7054
29602,3332
29603,3097
29604,9444
29605,1113
29606,162
29607,6278
29608,2387
29609,9267
29610,4819
29611,3433
29612,1637
29613,5523
29614,2695
29615,2621
29616,821
29617,9618
29618,9942
29619,5135
29620,2061
29621,4421
29622,9397
29623,9628
29624,1529
29625,488
29626,1340
29627,6163
29628,8619
29629,5370
29630,7442
29631,9638
29632,3492
29633,9245
29634,4911
29635,8814
29636,4398
29637,6632
29638,5146
29639,8172
29640,7084
29641,5778
29642,5657
29643,5884
29644,6194
29645,4160
29646,2460
29647,5573
29648,644
29649,9024
29650,4828
29651,4232
29652,2043
29653,814
29654,981
29655,2803
29656,9317
29657,1484
29658,5986
29659,7787
29660,4185
29661,246
29662,536
29663,2658
29664,7676
29665,6636
29666,5807
29667,1029
29668,2688
29669,4922
29670,6681
29671,3433
29672,1171
29673,766
29674,7985
29675,1071
29676,1896
29677,6106
29678,6842
29679,519
29680,3220
29681,6849
29682,1116
29683,25
29684,6191
29685,4612
29686,7750
29687,8976
29688,845
29689,3459
29690,4583
29691,1509
29692,2730
29693,2839
29694,4936
29695,8263
29696,3605
29697,1742
29698,4213
29699,9453
29700,1203
29701,4657
29702,6224
29703,6558
29704,5936
29705,9199
29706,6652
29707,250
29708,5566
29709,4600
29710,6177
29711,8931
29712,8129
29713,2844
29714,8701
29715,2470
29716,6963
29717,9143
29718,7236
29719,7352
29720,6816
29721,1167
29722,8595
29723,3860
29724,1932
29725,3097
29726,3989
29727,9758
29728,2493
29729,6861
29730,3648
29731,3601
29732,9988
29733,9305
29734,1350
29735,9645
29736,8654
29737,3861
29738,4941
29739,4995
29740,1999
29741,9344
29742,2907
29743,7368
29744,4262
29745,3333
29746,3151
29747,2342
29748,4562
29749,8059
29750,7708
29751,2047
29752,9911
29753,3418
29754,2164
29755,7936
29756,5807
29757,5226
29758,5494
29759,1614
29760,7776
29761,2844
29762,34
29763,8870
29764,5675
29765,8336
29766,5860
29767,5125
29768,3674
29769,4335
29770,4061
29771,2335
29772,7717
29773,3151
29774,3254
29775,3029
29776,9625
29777,736
29778,8014
29779,5461
29780,1416
29781,7482
29782,3109
29783,1509
29784,8063
29785,6652
29786,5393
29787,4302
29788,2130
29789,5295
29790,5004
29791,6113
29792,5506
29793,5286
29794,6354
29795,249
29796,1868
29797,6993
29798,1387
29799,17
29800,8494
29801,7312
29802,4991
29803,3472
29804,6372
29805,2854
29806,2481
29807,7957
29808,7676
29809,8558
29810,9066
29811,516
29812,4562
29813,3786
29814,9398
29815,2296
29816,6208
29817,6705
29818,2329
29819,5796
29820,8006
29821,8663
29822,1113
29823,9418
29824,6526
29825,771
29826,403
29827,13
29828,6549
29829,3025
29830,6547
29831,3117
29832,3645
29833,3876
29834,8642
29835,6265
29836,8821
29837,1443
29838,9729
29839,413
29840,4273
29841,5735
29842,315
29843,4267
29844,7647
29845,8905
29846,5328
29847,7936
29848,2552
29849,6236
29850,9911
29851,8722
29852,1323
29853,3605
29854,4380
29855,325
29856,9443
29857,5871
29858,3097
29859,3645
29860,2671
29861,5980
29862,1720
29863,9139
29864,7021
29865,1012
29866,5304
29867,5780
29868,8808
29869,611
29870,8750
29871,5592
29872,7936
29873,1513
29874,4914
29875,1324
29876,4519
29877,7072
29878,5628
29879,1193
29880,6346
29881,523
29882,8924
29883,1416
29884,271
29885,9248
29886,6491
29887,9139
29888,9686
29889,9073
29890,6674
29891,9135
29892,5350
29893,4151
29894,1717
29895,3605
29896,202
29897,7887
29898,3018
29899,9090
29900,8847
29901,6953
29902,7994
29903,7125
29904,6691
29905,3312
29906,771
29907,8872
29908,2203
29909,6710
29910,495
29911,8931
29912,319
29913,8722
29914,8566
29915,6128
29916,2591
29917,7209
29918,5642
29919,7994
29920,5685
29921,5040
29922,3536
29923,2945
29924,4017
29925,9956
29926,4150
29927,743
29928,3759
29929,5100
29930,141
29931,9911
29932,5891
29933,6074
29934,2725
29935,4054
29936,8513
29937,9437
29938,9193
29939,1884
29940,2906
29941,9074
29942,1255
29943,4925
29944,2481
29945,8041
29946,5349
29947,1113
29948,7237
29949,9193
29950,1414
29951,5081
29952,614
29953,6073
29954,3893
29955,3080
29956,4487
29957,8905
29958,3940
29959,4055
29960,5046
29961,8305
29962,4267
29963,7209
29964,6324
29965,8933
29966,1287
29967,346
29968,6428
29969,81
29970,3747
29971,9592
29972,2381
29973,8153
29974,8924
29975,7407
29976,3513
29977,5519
29978,1567
29979,9953
29980,5912
29981,7650
29982,2202
29983,811
29984,6745
29985,933
29986,3593
29987,2470
29988,3837
29989,3738
29990,13
29991,1017
29992,1906
29993,6063
29994,3413
29995,4485
29996,7036
29997,9193
29998,207
29999,81
30000,3888
30001,5519
30002,9806
30003,360
30004,3607
30005,8243
30006,9745
30007,4375
30008,6648
30009,1317
30010,9505
30011,1980
30012,7836
30013,7930
30014,3601
30015,9251
30016,5004
30017,3433
30018,7873
30019,339
30020,7523
30021,6579
30022,1402
30023,1080
30024,6359
30025,4487
30026,330
30027,1012
30028,9090
30029,8322
30030,4074
30031,4485
30032,6476
30033,1626
30034,4185
30035,9287
30036,8767
30037,10000
30038,4335
30039,3752
30040,6318
30041,5592
30042,4279
30043,8076
30044,492
30045,2144
30046,5494
30047,2640
30048,1049
30049,4562
30050,3729
30051,613
30052,6405
30053,5884
30054,4562
30055,1680
30056,215
30057,4267
30058,266
30059,488
30060,9996
30061,1219
30062,844
30063,740
30064,5764
30065,4290
30066,8193
30067,4308
30068,7487
30069,1350
30070,5546
30071,2594
30072,6306
30073,9048
30074,4828
30075,1833
30076,8094
30077,3406
30078,693
30079,2851
30080,1669
30081,7633
30082,799
30083,7626
30084,7805
30085,3957
30086,503
30087,6585
30088,3251
30089,7487
30090,8571
30091,788
30092,9774
30093,8946
30094,5452
30095,8916
30096,9183
30097,1210
30098,3433
30099,9766
30100,2742
30101,5436
30102,3326
30103,7631
30104,5136
30105,811
30106,6662
30107,7665
30108,4750
30109,1669
30110,4412
30111,6428
30112,1081
30113,6596
30114,6231
30115,5672
30116,5728
30117,434
30118,3989
30119,7604
30120,1491
30121,3472
30122,2491
30123,8845
30124,3822
30125,9902
30126,2136
30127,4032
30128,5330
30129,6937
30130,1306
30131,6869
30132,5993
30133,3966
30134,16
30135,9892
30136,5891
30137,4306
30138,3342
30139,10
30140,1416
30141,1305
30142,5133
30143,1698
30144,9942
30145,9722
30146,3812
30147,1567
30148,5642
30149,9142
30150,2356
30151,7909
30152,5103
30153,3334
30154,453
30155,238
30156,6311
30157,9289
30158,4489
30159,4439
30160,9048
30161,8870
30162,539
30163,7593
30164,1029
30165,5738
30166,9570
30167,5823
30168,4562
30169,5344
30170,8523
30171,4450
30172,939
30173,5494
30174,2032
30175,3605
30176,4996
30177,3989
30178,5728
30179,2188
30180,5854
30181,4999
30182,7703
30183,1526
30184,5848
30185,5478
30186,8630
30187,57
30188,1516
30189,883
30190,9930
30191,7886
30192,7566
30193,7982
30194,7901
30195,2116
30196,9073
30197,3342
30198,3725
30199,8739
30200,762
30201,4922
30202,3433
30203,5286
30204,5258
30205,390
30206,5279
30207,7009
30208,6354
30209,385
30210,5859
30211,6841
30212,6719
30213,9276
30214,6089
30215,3109
30216,7134
30217,8814
30218,5140
30219,2243
30220,9500
30221,6875
30222,620
30223,8931
30224,8086
30225,9350
30226,850
30227,2203
30228,5801
30229,6521
30230,2886
30231,9811
30232,6180
30233,1628
30234,6732
30235,4704
30236,6016
30237,5113
30238,1846
30239,1256
30240,5206
30241,7830
30242,3082
30243,9461
30244,8931
30245,7909
30246,4974
30247,9849
30248,8976
30249,2537
30250,8940
30251,4062
30252,7209
30253,6632
30254,1343
30255,1747
30256,6051
30257,3968
30258,2104
30259,8094
30260,1557
30261,7054
30262,8646
30263,1484
30264,6718
30265,3989
30266,8711
30267,5728
30268,9198
30269,8645
30270,4480
30271,6558
30272,1210
30273,2000
30274,5807
30275,7442
30276,4974
30277,687
30278,6495
30279,6063
30280,795
30281,393
30282,1650
30283,1117
30284,579
30285,4376
30286,3645
30287,6937
30288,4562
30289,8727
30290,7080
30291,5524
30292,5022
30293,8654
30294,8976
30295,2260
30296,6732
30297,9935
30298,6000
30299,6762
30300,4290
30301,9398
30302,2808
30303,4566
30304,9723
30305,8398
30306,9853
30307,2537
30308,4638
30309,3227
30310,7768
30311,2771
30312,676
30313,8363
30314,4925
30315,1460
30316,4077
30317,4749
30318,1045
30319,5914
30320,1049
30321,6817
30322,1899
30323,8106
30324,5233
30325,673
30326,6762
30327,348
30328,319
30329,9148
30330,5492
30331,5364
30332,6482
30333,9770
30334,9219
30335,5823
30336,8475
30337,1350
30338,7594
30339,8438
30340,8558
30341,2412
30342,3598
30343,1913
30344,9193
30345,1576
30346,2135
30347,5227
30348,1896
30349,1667
30350,2172
30351,4318
30352,2094
30353,9516
30354,6842
30355,5953
30356,7152
30357,2686
30358,8931
30359,6492
30360,2876
30361,5208
30362,5801
30363,1433
30364,418
30365,4562
30366,1061
30367,503
30368,3743
30369,5657
30370,5098
30371,5420
30372,7100
30373,6549
30374,5728
30375,7281
30376,9144
30377,144
30378,7024
30379,9069
30380,2511
30381,1382
30382,2212
30383,9086
30384,4995
30385,2491
30386,5413
30387,7289
30388,3893
30389,8144
30390,7178
30391,2471
30392,4224
30393,6071
30394,8931
30395,1416
30396,6062
30397,9184
30398,3220
30399,8232
30400,8956
30401,6415
30402,557
30403,9132
30404,9565
30405,4998
30406,2400
30407,7996
30408,4532
30409,3802
30410,7994
30411,3743
30412,4411
30413,3729
30414,7036
30415,2658
30416,7736
30417,6816
30418,2579
30419,1718
30420,1384
30421,3940
30422,9891
30423,7936
30424,56
30425,3377
30426,2035
30427,974
30428,28
30429,3234
30430,6898
30431,425
30432,1615
30433,5857
30434,9119
30435,3743
30436,1416
30437,854
30438,8616
30439,1628
30440,9183
30441,5807
30442,8976
30443,6084
30444,3709
30445,8591
30446,1548
30447,6113
30448,273
30449,3936
30450,7152
30451,7352
30452,3685
30453,9595
30454,5524
30455,7865
30456,7800
30457,5395
30458,1171
30459,2686
30460,9911
30461,637
30462,8658
30463,2481
30464,2481
30465,3439
30466,6285
30467,9654
30468,4950
30469,3837
30470,8473
30471,872
30472,2946
30473,7892
30474,6677
30475,6716
30476,5424
30477,7936
30478,9403
30479,6073
30480,811
30481,2017
30482,7512
30483,1012
30484,1416
30485,8772
30486,9592
30487,5815
30488,7054
30489,549
30490,7787
30491,2686
30492,742
30493,4757
30494,9902
30495,7796
30496,8193
30497,7305
30498,13
30499,5395
30500,177
30501,5461
30502,1699
30503,613
30504,3841
30505,3874
30506,9500
30507,519
30508,1523
30509,6805
30510,9385
30511,2152
30512,5566
30513,27
30514,8708
30515,5260
30516,6354
30517,8829
30518,9768
30519,1633
30520,5919
30521,5419
30522,325
30523,3566
30524,8747
30525,4185
30526,5728
30527,8569
30528,6963
30529,7394
30530,1833
30531,1029
30532,4667
30533,7305
30534,1507
30535,5282
30536,3433
30537,7790
30538,6898
30539,160
30540,3521
30541,323
30542,2868
30543,6374
30544,113
30545,7565
30546,6696
30547,4368
30548,2751
30549,8595
30550,3549
30551,7762
30552,1669
30553,5191
30554,1148
30555,9685
30556,2129
30557,6062
30558,8720
30559,5247
30560,908
30561,5778
30562,8566
30563,9261
30564,1029
30565,3097
30566,9038
30567,9929
30568,6672
30569,8726
30570,1224
30571,6518
30572,4185
30573,4055
30574,1113
30575,3470
30576,2005
30577,9280
30578,1460
30579,3933
30580,2097
30581,3061
30582,4388
30583,6650
30584,13
30585,3039
30586,5286
30587,3619
30588,2686
30589,6547
30590,4306
30591,6995
30592,39
30593,2530
30594,1210
30595,4106
30596,6898
30597,4708
30598,4335
30599,4025
30600,2980
30601,2902
30602,3688
30603,7010
30604,3605
30605,9604
30606,557
30607,3433
30608,8607
30609,5901
30610,6768
30611,3786
30612,8152
30613,5938
30614,6700
30615,3989
30616,8155
30617,6549
30618,5419
30619,6318
30620,7352
30621,3433
30622,1665
30623,408
30624,3989
30625,7794
30626,7381
30627,3244
30628,1528
30629,8414
30630,7922
30631,1629
30632,7866
30633,1012
30634,888
30635,2479
30636,5601
30637,57
30638,1416
30639,7114
30640,5208
30641,6636
30642,3845
30643,6354
30644,5516
30645,7077
30646,3936
30647,9554
30648,5304
30649,6549
30650,4873
30651,9911
30652,2503
30653,6073
30654,3409
30655,5333
30656,1742
30657,7482
30658,3522
30659,2812
30660,9292
30661,9327
30662,2447
30663,2200
30664,9245
30665,9526
30666,6221
30667,6064
30668,1416
30669,2855
30670,3548
30671,1999
30672,4618
30673,1883
30674,6278
30675,3097
30676,1353
30677,8733
30678,4593
30679,3057
30680,2220
30681,1896
30682,8466
30683,6677
30684,5247
30685,1113
30686,3433
30687,8049
30688,3743
30689,249
30690,3849
30691,2008
30692,5755
30693,9686
30694,5583
30695,9372
30696,1064
30697,7478
