Id,Predicted
32983,8506
32984,4562
32985,5775
32986,4267
32987,1509
32988,5519
32989,4267
32990,9911
32991,6354
32992,5519
32993,4267
32994,4185
32995,4185
32996,4562
32997,1698
32998,4185
32999,4185
33000,3220
33001,5662
33002,1171
33003,6898
33004,4562
33005,6898
33006,2110
33007,8363
33008,3220
33009,6455
33010,1896
33011,9184
33012,1698
33013,4185
33014,1171
33015,3220
33016,6428
33017,7362
33018,3220
33019,6773
33020,1171
33021,4562
33022,2110
33023,4267
33024,7305
33025,3220
33026,4185
33027,2876
33028,9911
33029,8230
33030,6455
33031,5519
33032,4562
33033,5523
33034,2586
33035,4185
33036,6455
33037,7665
33038,319
33039,1171
33040,3220
33041,1509
33042,4974
33043,4267
33044,6073
33045,4562
33046,1669
33047,3220
33048,3989
33049,3220
33050,1171
33051,5519
33052,4185
33053,4562
33054,4185
33055,7665
33056,3193
33057,319
33058,5747
33059,4106
33060,325
33061,3220
33062,4054
33063,3220
33064,319
33065,4267
33066,3989
33067,5424
33068,3220
33069,6354
33070,8363
33071,1896
33072,7419
33073,4185
33074,4185
33075,1171
33076,3220
33077,1896
33078,5519
33079,4267
33080,1509
33081,2586
33082,266
33083,2471
33084,4974
33085,1171
33086,1171
33087,4185
33088,319
33089,319
33090,6428
33091,3989
33092,4054
33093,7362
33094,4267
33095,319
33096,7178
33097,4054
33098,1628
33099,1171
33100,9745
33101,4185
33102,4185
33103,3023
33104,3220
33105,2481
33106,1896
33107,4106
33108,1509
33109,4267
33110,4974
33111,4562
33112,1171
33113,8050
33114,5519
33115,1171
33116,3220
33117,3989
33118,4106
33119,5519
33120,7419
33121,4267
33122,9543
33123,2203
33124,1698
33125,1896
33126,4562
33127,2586
33128,6898
33129,4562
33130,3794
33131,1698
33132,6191
33133,4562
33134,7007
33135,2764
33136,4185
33137,1171
33138,6073
33139,4267
33140,1698
33141,4185
33142,1896
33143,3220
33144,4267
33145,5519
33146,6428
33147,1896
33148,4562
33149,4562
33150,3220
33151,1171
33152,1896
33153,4562
33154,1935
33155,1171
33156,5519
33157,4185
33158,4575
33159,4185
33160,1171
33161,4185
33162,4267
33163,6024
33164,4267
33165,9577
33166,4185
33167,4267
33168,3220
33169,1171
33170,8050
33171,5523
33172,6073
33173,4185
33174,3220
33175,4185
33176,4267
33177,6898
33178,4185
33179,1171
33180,4925
33181,6428
33182,4054
33183,1113
33184,6062
33185,4562
33186,4974
33187,4267
33188,6898
33189,9605
33190,6841
33191,1669
33192,4562
33193,319
33194,6898
33195,4667
33196,5140
33197,1255
33198,319
33199,256
33200,6898
33201,2110
33202,1255
33203,1509
33204,5140
33205,4185
33206,1896
33207,1698
33208,9745
33209,6062
33210,319
33211,4185
33212,5519
33213,3220
33214,6428
33215,319
33216,6898
33217,5519
33218,3472
33219,4185
33220,9833
33221,4267
33222,1698
33223,4185
33224,319
33225,4562
33226,4185
33227,6073
33228,6455
33229,2586
33230,4185
33231,5140
33232,7487
33233,4267
33234,5519
33235,5519
33236,4185
33237,319
33238,1171
33239,3220
33240,4267
33241,3989
33242,4185
33243,7362
33244,9243
33245,3220
33246,1516
33247,6898
33248,4185
33249,5953
33250,4267
33251,3220
33252,6520
33253,1113
33254,4562
33255,1698
33256,3989
33257,6455
33258,6455
33259,319
33260,4974
33261,1171
33262,6073
33263,5519
33264,4054
33265,3220
33266,5519
33267,3729
33268,5519
33269,1698
33270,4621
33271,9911
33272,1171
33273,3743
33274,3484
33275,4267
33276,6911
33277,4106
33278,4185
33279,3220
33280,2110
33281,9778
33282,319
33283,1171
33284,2586
33285,7665
33286,319
33287,3989
33288,4185
33289,1171
33290,1698
33291,325
33292,4267
33293,6455
33294,8322
33295,1113
33296,4185
33297,4562
33298,6073
33299,1171
33300,3220
33301,4562
33302,2586
33303,1698
33304,319
33305,5140
33306,3989
33307,4267
33308,9911
33309,3794
33310,319
33311,5519
33312,4106
33313,3220
33314,4054
33315,9911
33316,319
33317,7907
33318,7362
33319,3989
33320,4974
33321,6898
33322,4562
33323,1698
33324,4054
33325,6709
33326,6605
33327,4185
33328,1698
33329,1896
33330,4267
33331,3989
33332,2586
33333,7362
33334,5662
33335,319
33336,3220
33337,1698
33338,3220
33339,6841
33340,1698
33341,5140
33342,3989
33343,933
33344,319
33345,9745
33346,4935
33347,4562
33348,1876
33349,5523
33350,1171
33351,1896
33352,3220
33353,1669
33354,3082
33355,3439
33356,1171
33357,3220
33358,5778
33359,1171
33360,2203
33361,319
33362,4106
33363,5519
33364,3989
33365,3220
33366,6455
33367,5519
33368,4185
33369,9069
33370,4185
33371,4185
33372,4562
33373,1509
33374,495
33375,4185
33376,4267
33377,4562
33378,4562
33379,2110
33380,4562
33381,6073
33382,9911
33383,5968
33384,4267
33385,5519
33386,3989
33387,7347
33388,1171
33389,1171
33390,4974
33391,4054
33392,5286
33393,319
33394,4185
33395,4185
33396,2876
33397,7487
33398,4562
33399,5140
33400,4267
33401,3220
33402,493
33403,319
33404,3220
33405,1896
33406,1350
33407,4267
33408,1416
33409,2586
33410,319
33411,4185
33412,2586
33413,3220
33414,6455
33415,6898
33416,2586
33417,4974
33418,9911
33419,5140
33420,7607
33421,1896
33422,9911
33423,3472
33424,6354
33425,4267
33426,8230
33427,1628
33428,1669
33429,3220
33430,1698
33431,4054
33432,5519
33433,7594
33434,4974
33435,4185
33436,3220
33437,5519
33438,4185
33439,4185
33440,2586
33441,4974
33442,4185
33443,1650
33444,3729
33445,1171
33446,4562
33447,3220
33448,2876
33449,9935
33450,6911
33451,3989
33452,4185
33453,4267
33454,1896
33455,4562
33456,3220
33457,9592
33458,2876
33459,4185
33460,2586
33461,4667
33462,5519
33463,3989
33464,319
33465,4054
33466,4185
33467,1698
33468,4054
33469,1171
33470,1896
33471,4562
33472,4185
33473,2110
33474,5938
33475,8363
33476,3729
33477,6024
33478,4054
33479,1896
33480,4054
33481,5519
33482,5519
33483,2686
33484,5424
33485,7100
33486,4267
33487,1896
33488,4185
33489,319
33490,4185
33491,6911
33492,7537
33493,5140
33494,4106
33495,4185
33496,1669
33497,4185
33498,4267
33499,3296
33500,4267
33501,4185
33502,8872
33503,543
33504,1698
33505,3082
33506,2876
33507,5519
33508,1171
33509,1171
33510,4185
33511,3220
33512,4267
33513,4185
33514,3989
33515,4562
33516,6024
33517,1698
33518,4562
33519,4054
33520,3989
33521,5424
33522,3220
33523,2463
33524,1698
33525,319
33526,5519
33527,6073
33528,4267
33529,6911
33530,2586
33531,8494
33532,5424
33533,3989
33534,4185
33535,3894
33536,354
33537,1650
33538,7665
33539,4267
33540,3849
33541,4106
33542,319
33543,4185
33544,440
33545,4562
33546,5519
33547,2586
33548,1350
33549,6024
33550,4185
33551,6354
33552,3220
33553,5140
33554,3989
33555,6455
33556,3890
33557,4667
33558,4562
33559,5523
33560,2203
33561,1171
33562,319
33563,1255
33564,2586
33565,4185
33566,4185
33567,1669
33568,319
33569,1896
33570,4106
33571,1698
33572,5519
33573,1698
33574,3220
33575,4185
33576,5424
33577,4185
33578,319
33579,5523
33580,4974
33581,319
33582,3743
33583,1698
33584,319
33585,6898
33586,539
33587,5519
33588,1171
33589,4267
33590,4185
33591,1896
33592,7419
33593,2876
33594,4185
33595,1896
33596,5140
33597,1698
33598,1171
33599,1698
33600,4267
33601,9184
33602,4185
33603,319
33604,5381
33605,3220
33606,1665
33607,3220
33608,6024
33609,4974
33610,4267
33611,4267
33612,3220
33613,4054
33614,1896
33615,4185
33616,4562
33617,4185
33618,2876
33619,4974
33620,5140
33621,4562
33622,9645
33623,319
33624,1171
33625,1669
33626,1171
33627,4267
33628,1698
33629,1171
33630,3220
33631,319
33632,4185
33633,8326
33634,4562
33635,9184
33636,4185
33637,3729
33638,4562
33639,4562
33640,1698
33641,1628
33642,4267
33643,5519
33644,1509
33645,4185
33646,2586
33647,4185
33648,319
33649,4267
33650,5614
33651,6605
33652,933
33653,4667
33654,2586
33655,4185
33656,6455
33657,4106
33658,1698
33659,4106
33660,4185
33661,1171
33662,3989
33663,4267
33664,5238
33665,319
33666,4267
33667,4106
33668,1698
33669,4562
33670,3729
33671,1509
33672,2876
33673,4185
33674,4185
33675,5424
33676,3220
33677,539
33678,9911
33679,1698
33680,3590
33681,2586
33682,4974
33683,4185
33684,2203
33685,1896
33686,6605
33687,1171
33688,1171
33689,2686
33690,6455
33691,4185
33692,6517
33693,3989
33694,1896
33695,3989
33696,488
33697,5519
33698,3220
33699,1669
33700,4054
33701,5140
33702,5519
33703,4185
33704,3220
33705,4185
33706,4267
33707,4612
33708,1171
33709,4185
33710,3220
33711,1698
33712,4562
33713,5519
33714,5519
33715,4267
33716,5519
33717,6073
33718,3220
33719,6062
33720,1171
33721,4106
33722,1628
33723,190
33724,4851
33725,3220
33726,1171
33727,1171
33728,4185
33729,4267
33730,4267
33731,5519
33732,4185
33733,4974
33734,5519
33735,6898
33736,7487
33737,4106
33738,9629
33739,3220
33740,2000
33741,4054
33742,8931
33743,4612
33744,5519
33745,4562
33746,8576
33747,4054
33748,3743
33749,4974
33750,4185
33751,2363
33752,6428
33753,3220
33754,5424
33755,1113
33756,4974
33757,7982
33758,8931
33759,4185
33760,6898
33761,7487
33762,4974
33763,4185
33764,3220
33765,4185
33766,7935
33767,3794
33768,1171
33769,1698
33770,5519
33771,4562
33772,3989
33773,4267
33774,5424
33775,4667
33776,1171
33777,4667
33778,5519
33779,5519
33780,3296
33781,3220
33782,4267
33783,4267
33784,4185
33785,4185
33786,1896
33787,1171
33788,5519
33789,2686
33790,4974
33791,6024
33792,319
33793,5519
33794,4974
33795,9629
33796,6898
33797,1171
33798,9911
33799,4562
33800,1171
33801,1171
33802,9911
33803,1896
33804,4974
33805,1171
33806,1669
33807,3989
33808,1395
33809,1171
33810,5519
33811,1171
33812,7259
33813,1171
33814,3989
33815,8230
33816,4054
33817,1171
33818,5519
33819,6000
33820,5519
33821,5519
33822,4054
33823,4562
33824,3989
33825,4267
33826,4185
33827,3220
33828,7362
33829,5519
33830,4267
33831,6871
33832,3220
33833,1698
33834,4974
33835,5519
33836,6024
33837,4267
33838,4562
33839,9592
33840,7594
33841,1255
33842,4925
33843,6605
33844,3890
33845,1698
33846,1698
33847,9763
33848,5140
33849,4562
33850,5140
33851,319
33852,2110
33853,7362
33854,319
33855,3755
33856,9745
33857,933
33858,4267
33859,4185
33860,5523
33861,543
33862,3989
33863,4562
33864,3220
33865,4185
33866,1171
33867,1171
33868,2110
33869,4267
33870,1698
33871,1171
33872,4562
33873,5519
33874,2463
33875,4267
33876,3220
33877,1698
33878,6898
33879,4562
33880,4562
33881,4562
33882,6024
33883,1171
33884,6073
33885,6428
33886,1171
33887,488
33888,1669
33889,8576
33890,2110
33891,3220
33892,4185
33893,3220
33894,4974
33895,1669
33896,1171
33897,1171
33898,4562
33899,4185
33900,319
33901,5519
33902,4267
33903,4267
33904,3220
33905,2110
33906,4185
33907,5519
33908,5519
33909,1590
33910,7802
33911,5140
33912,1523
33913,4185
33914,3989
33915,4185
33916,9171
33917,1171
33918,3989
33919,9745
33920,1171
33921,4106
33922,3472
33923,1171
33924,8931
33925,925
33926,3220
33927,1171
33928,9543
33929,319
33930,1171
33931,4267
33932,3989
33933,4185
33934,4267
33935,319
33936,4267
33937,7368
33938,1171
33939,325
33940,1171
33941,1650
33942,1171
33943,4974
33944,3117
33945,5519
33946,4185
33947,2586
33948,1171
33949,1523
33950,8931
33951,5761
33952,3989
33953,1171
33954,4267
33955,6455
33956,3220
33957,5519
33958,2586
33959,6073
33960,1896
33961,2695
33962,1171
33963,4185
33964,1896
33965,2686
33966,1509
33967,4054
33968,4185
33969,1698
33970,1171
33971,3989
33972,4185
33973,3220
33974,2203
33975,2203
33976,3849
33977,9136
33978,4267
33979,1896
33980,4185
33981,4185
33982,4974
33983,1628
33984,319
33985,4185
33986,5519
33987,2876
33988,5519
33989,1171
33990,4174
33991,2586
33992,4612
33993,1171
33994,4185
33995,1628
33996,5519
33997,6605
33998,319
33999,4185
34000,3989
34001,7935
34002,9069
34003,5519
34004,1509
34005,4185
34006,7362
34007,4267
34008,5140
34009,4267
34010,4185
34011,4054
34012,9911
34013,6183
34014,3220
34015,1171
34016,3989
34017,4185
34018,319
34019,1698
34020,6073
34021,4185
34022,4185
34023,4562
34024,3220
34025,4267
34026,887
34027,6898
34028,7996
34029,6354
34030,4974
34031,5519
34032,1507
34033,1509
34034,1698
34035,4267
34036,5519
34037,144
34038,1171
34039,3989
34040,5519
34041,4267
34042,4974
34043,1171
34044,6073
34045,9745
34046,2876
34047,3057
34048,2586
34049,319
34050,1896
34051,1171
34052,9629
34053,7362
34054,4562
34055,3220
34056,5517
34057,6898
34058,3989
34059,1509
34060,1509
34061,1171
34062,1171
34063,4185
34064,1509
34065,5891
34066,4185
34067,4562
34068,8203
34069,9911
34070,5424
34071,4185
34072,6261
34073,5519
34074,6024
34075,2586
34076,4106
34077,6428
34078,1171
34079,2546
34080,3220
34081,4267
34082,2203
34083,4612
34084,319
34085,1698
34086,6898
34087,7123
34088,4267
34089,2876
34090,2586
34091,6455
34092,4185
34093,7007
34094,3932
34095,4185
34096,1896
34097,7362
34098,3220
34099,4267
34100,1896
34101,4185
34102,1171
34103,4054
34104,4106
34105,319
34106,1171
34107,6911
34108,3989
34109,4185
34110,5519
34111,6183
34112,3220
34113,1071
34114,8739
34115,4267
34116,4185
34117,4974
34118,6073
34119,3220
34120,4185
34121,1896
34122,319
34123,4267
34124,4185
34125,4185
34126,4185
34127,2110
34128,4267
34129,4267
34130,4267
34131,9745
34132,1698
34133,4562
34134,4054
34135,1509
34136,1171
34137,3220
34138,6455
34139,2986
34140,4185
34141,4562
34142,4185
34143,7665
34144,9184
34145,1171
34146,1171
34147,6898
34148,4974
34149,4185
34150,3220
34151,325
34152,1171
34153,4025
34154,6073
34155,4267
34156,1171
34157,4974
34158,4106
34159,1171
34160,3590
34161,1255
34162,319
34163,5286
34164,4106
34165,1171
34166,2586
34167,1698
34168,4562
34169,1171
34170,6898
34171,6024
34172,2110
34173,4185
34174,1353
34175,1698
34176,1171
34177,4667
34178,3220
34179,9911
34180,4185
34181,4185
34182,4185
34183,4267
34184,4267
34185,3220
34186,5424
34187,4185
34188,4562
34189,6183
34190,6073
34191,5519
34192,3220
34193,1698
34194,4267
34195,4974
34196,4267
34197,1896
34198,4562
34199,5519
34200,3989
34201,2695
34202,1698
34203,4185
34204,4974
34205,3007
34206,1628
34207,4106
34208,1698
34209,3472
34210,5519
34211,6428
34212,4054
34213,1171
34214,4562
34215,2110
34216,1171
34217,5424
34218,4974
34219,2471
34220,4185
34221,5519
34222,3220
34223,3220
34224,1171
34225,4054
34226,3220
34227,4106
34228,4562
34229,3989
34230,1628
34231,2876
34232,4185
34233,5519
34234,4185
34235,1171
34236,4267
34237,1171
34238,2586
34239,4267
34240,4562
34241,1171
34242,4562
34243,9725
34244,3220
34245,3220
34246,1896
34247,678
34248,1171
34249,325
34250,495
34251,4267
34252,3220
34253,4638
34254,6354
34255,1171
34256,4267
34257,7007
34258,4185
34259,1896
34260,4185
34261,4974
34262,4185
34263,7594
34264,319
34265,4267
34266,5519
34267,9565
34268,4185
34269,4185
34270,4562
34271,7907
34272,1698
34273,3220
34274,1650
34275,6636
34276,2110
34277,4185
34278,6428
34279,5519
34280,319
34281,4562
34282,4974
34283,7665
34284,1590
34285,6898
34286,3989
34287,5519
34288,7487
34289,6605
34290,4106
34291,1698
34292,7362
34293,5519
34294,3794
34295,1171
34296,7362
34297,4106
34298,4562
34299,8704
34300,1698
34301,5519
34302,1628
34303,319
34304,1590
34305,3989
34306,4562
34307,319
34308,1669
34309,9592
34310,4267
34311,887
34312,5519
34313,1171
34314,3220
34315,1669
34316,4267
34317,5891
34318,4185
34319,1698
34320,4267
34321,2203
34322,3220
34323,1698
34324,3220
34325,6605
34326,5659
34327,319
34328,1171
34329,1896
34330,1171
34331,9911
34332,1171
34333,4106
34334,4185
34335,1896
34336,2876
34337,5519
34338,5519
34339,4185
34340,1509
34341,319
34342,3220
34343,4185
34344,1698
34345,4185
34346,6354
34347,4562
34348,1171
34349,4267
34350,1171
34351,7665
34352,319
34353,3989
34354,1760
34355,1698
34356,4974
34357,3574
34358,1698
34359,4267
34360,319
34361,6841
34362,3220
34363,5140
34364,1222
34365,6898
34366,3768
34367,1171
34368,4185
34369,6024
34370,1896
34371,1669
34372,1896
34373,7362
34374,1509
34375,3989
34376,5519
34377,2589
34378,3220
34379,6911
34380,7802
34381,4185
34382,7036
34383,2876
34384,5588
34385,4562
34386,4054
34387,4267
34388,4562
34389,3989
34390,5519
34391,4185
34392,4267
34393,4267
34394,3220
34395,6898
34396,2203
34397,3562
34398,2203
34399,4185
34400,4267
34401,3729
34402,1171
34403,319
34404,6428
34405,5519
34406,4267
34407,1171
34408,1171
34409,6177
34410,2686
34411,6073
34412,1171
34413,5780
34414,1698
34415,1650
34416,2586
34417,3989
34418,7665
34419,2529
34420,319
34421,4562
34422,4185
34423,3989
34424,6898
34425,4185
34426,319
34427,7665
34428,4185
34429,4185
34430,6898
34431,319
34432,2110
34433,4054
34434,1896
34435,4562
34436,2586
34437,4562
34438,1669
34439,3989
34440,4974
34441,9745
34442,4974
34443,1071
34444,4974
34445,3220
34446,4562
34447,4562
34448,4185
34449,543
34450,5519
34451,4562
34452,1698
34453,1509
34454,6455
34455,1171
34456,3890
34457,319
34458,6455
34459,4185
34460,325
34461,5286
34462,4185
34463,3220
34464,3220
34465,4562
34466,325
34467,3025
34468,3220
34469,3743
34470,4054
34471,1698
34472,7935
34473,3488
34474,1509
34475,4185
34476,1113
34477,4562
34478,4267
34479,6605
34480,3220
34481,319
34482,1698
34483,4185
34484,4267
34485,1171
34486,4562
34487,3989
34488,9245
34489,4185
34490,7487
34491,5238
34492,4267
34493,6478
34494,4106
34495,6898
34496,2586
34497,5519
34498,4185
34499,4054
34500,2876
34501,9184
34502,3220
34503,4267
34504,6841
34505,6354
34506,4562
34507,4562
34508,5519
34509,1171
34510,9911
34511,9243
34512,6024
34513,6455
34514,4185
34515,1171
34516,3220
34517,3989
34518,2686
34519,1509
34520,2876
34521,1171
34522,6898
34523,8230
34524,1171
34525,9184
34526,6898
34527,4267
34528,4267
34529,4185
34530,4562
34531,5519
34532,4185
34533,4232
34534,1896
34535,3220
34536,4054
34537,1650
34538,4185
34539,1071
34540,2586
34541,4562
34542,4106
34543,4974
34544,3989
34545,5519
34546,4562
34547,1171
34548,2203
34549,4185
34550,2586
34551,5519
34552,4185
34553,5519
34554,9437
34555,4267
34556,6354
34557,5076
34558,3220
34559,7665
34560,4185
34561,3220
34562,6898
34563,4267
34564,495
34565,4562
34566,2876
34567,1171
34568,4185
34569,7665
34570,5778
34571,5519
34572,4562
34573,3989
34574,9911
34575,1171
34576,1171
34577,1896
34578,887
34579,1171
34580,4185
34581,4562
34582,4185
34583,4562
34584,7982
34585,4267
34586,1171
34587,1698
34588,1698
34589,7305
34590,4185
34591,4185
34592,2000
34593,4185
34594,5519
34595,7448
34596,3220
34597,1171
34598,2586
34599,6455
34600,3220
34601,1698
34602,1171
34603,6073
34604,1171
34605,4185
34606,4267
34607,1698
34608,9911
34609,3794
34610,4185
34611,6898
34612,1255
34613,1650
34614,4562
34615,4185
34616,4974
34617,5140
34618,4267
34619,1171
34620,2110
34621,1698
34622,6898
34623,6898
34624,1171
34625,5519
34626,4267
34627,5891
34628,4267
34629,3220
34630,4185
34631,6455
34632,7665
34633,4267
34634,3220
34635,3989
34636,1171
34637,2586
34638,5424
34639,8230
34640,4562
34641,1896
34642,5519
34643,5140
34644,6841
34645,4267
34646,4575
34647,1291
34648,4562
34649,4267
34650,3989
34651,4185
34652,4185
34653,2471
34654,4267
34655,3557
34656,4974
34657,6898
34658,4185
34659,4267
34660,7996
34661,3743
34662,4667
34663,6024
34664,3220
34665,4185
34666,1171
34667,6024
34668,5519
34669,7496
34670,4185
34671,6073
34672,1698
34673,5519
34674,4925
34675,2586
34676,5125
34677,9911
34678,1171
34679,3989
34680,2203
34681,6605
34682,3220
34683,6428
34684,4267
34685,319
34686,5519
34687,1171
34688,7100
34689,319
34690,3220
34691,4562
34692,319
34693,6898
34694,2876
34695,4267
34696,4185
34697,2586
34698,1698
34699,1171
34700,1171
34701,4054
34702,6455
34703,6898
34704,4185
34705,5519
34706,4562
34707,4185
34708,319
34709,488
34710,7295
34711,1698
34712,1896
34713,4267
34714,6605
34715,3743
34716,4562
34717,7362
34718,4267
34719,6024
34720,1171
34721,8506
34722,3220
34723,1858
34724,4562
34725,3220
34726,4267
34727,6898
34728,2586
34729,4185
34730,6898
34731,6898
34732,1171
34733,7537
34734,3220
34735,2586
34736,4185
34737,4562
34738,5519
34739,1171
34740,4185
